,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1894,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],"Agreements, the performance by Parent and Merger Sub of their obligations hereunder and thereunder and the consummation by Parent and Merger Sub of the transactions contemplated hereby and thereby. This Agreement, the Support Agreements and the",1894,,,,,,,,,,,,,,o
1895,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2]/font[4],Spin-Off,1895,,,,,,,,,,,,,,o
1896,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[2],"Agreements, assuming due authorization, execution and delivery by the Company, constitutes a valid and binding obligation of each of Parent and Merger Sub, enforceable against Parent and Merger Sub in accordance with its terms, subject to the Enforceability Exceptions.",1896,,,,,,,,,,,,,,o
1897,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3],"(b) As of the date of this Agreement, each of the Parent Board and the board of directors of Merger Sub has approved and declared advisable this Agreement, the Support Agreements and the",1897,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3],(b),sssn,276,"[0.5139973644457301, 0.26766527777777777, 0.010796458333333333, 0.0002410567929804262]",1.0,275.0,0.5139973644457301,0.26766527777777777,0.010796458333333333,0.0002410567929804262,0.5139973644457301,1.0,s_sssn
1898,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3]/font[1],Spin-Off,1898,,,,,,,,,,,,,,o
1899,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3],"Agreements and the transactions contemplated hereby and thereby. Parent, as the sole shareholder of Merger Sub, has approved and adopted this Agreement, the Support Agreements and the",1899,,,,,,,,,,,,,,o
1900,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3]/font[2],Spin-Off,1900,,,,,,,,,,,,,,o
1901,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3],"Agreements and the transactions contemplated hereby and thereby. The Parent Board, at a meeting duly called and held (or by written consent), has duly and unanimously adopted resolutions that have not been rescinded, withdrawn, or amended that (i) determined that the terms of this Agreement, the Support Agreements and the",1901,,,,,,,,,,,,,,o
1902,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3]/font[3],Spin-Off,1902,,,,,,,,,,,,,,o
1903,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3],"Agreements and the transactions contemplated hereby and thereby, including the Merger, are fair to, and in the best interests of, Parent and its stockholders, (ii) determined that it is in the best interests of Parent and its stockholders and declared it advisable for Parent to enter into this Agreement, the Support Agreements and the",1903,,,,,,,,,,,,,,o
1904,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3]/font[4],Spin-Off,1904,,,,,,,,,,,,,,o
1905,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3],"Agreements and perform its obligations hereunder and thereunder and (iii) approved the execution and delivery by Parent of this Agreement, the Support Agreements and the",1905,,,,,,,,,,,,,,o
1906,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3]/font[5],Spin-Off,1906,,,,,,,,,,,,,,o
1907,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3],"Agreements, the performance by Parent of its covenants and agreements contained herein and therein and the consummation of the transactions contemplated by this Agreement, the Support Agreements and the",1907,,,,,,,,,,,,,,o
1908,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3]/font[6],Spin-Off,1908,,,,,,,,,,,,,,o
1909,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[3],"Agreements, including the Merger, upon the terms and subject to the conditions contained herein and therein.",1909,,,,,,,,,,,,,,o
1910,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[4],Section 4.3,1910,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[4],Section 4.3,ssn,277,"[0.51699450390512, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,276.0,0.51699450390512,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.51699450390512,1.0,s_ssn
1911,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[4]/u,Governmental Authorization,1911,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[4]/u,Governmental Authorization,sst,278,"[0.51699450390512, 0.2832951388888889, 0.10617430555555554, 0.0002410567929804262]",1.0,277.0,0.51699450390512,0.2832951388888889,0.10617430555555554,0.0002410567929804262,0.51699450390512,1.0,s_sst
1912,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[4],". The execution and delivery of this Agreement by Parent and Merger Sub and the performance of their obligations hereunder require no action by or in respect of, or filing with, any Governmental Authority, other than (a) the filing of the Articles of Merger with the Secretary of State of the State of Iowa, (b) compliance with any applicable requirements of the HSR Act, (c) compliance with any applicable requirements of the Securities Act, the Exchange Act and any other applicable state or federal securities laws, (d) the filing of the FCC Applications and obtaining the FCC Consent, together with any reports or informational filings required in connection therewith under the Communications Act and the FCC Rules and (e) any actions or filings the absence of which would not reasonably be expected to have, individually or in the aggregate, a Parent Material Adverse Effect.",1912,,,,,,,,,,,,,,o
1913,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[5],Section 4.4,1913,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[5],Section 4.4,ssn,279,"[0.5189952752868576, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,278.0,0.5189952752868576,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.5189952752868576,1.0,s_ssn
1914,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[5]/u[1]/font,Non-Contravention,1914,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[5]/u[1]/font,Non-Contravention,sst,280,"[0.5189952752868576, 0.2832951388888889, 0.0719888888888889, 0.0002410567929804262]",1.0,279.0,0.5189952752868576,0.2832951388888889,0.0719888888888889,0.0002410567929804262,0.5189952752868576,1.0,s_sst
1915,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[5],". The execution and delivery of this Agreement by Parent and Merger Sub and the performance of their obligations hereunder do not and will not, assuming the authorizations, consents and approvals referred to in clauses (a) through (e) of",1915,,,,,,,,,,,,,,o
1916,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[5]/u[2],Section,1916,,,,,,,,,,,,,,o
1917,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[5]/u[4],4.3,1917,,,,,,,,,,,,,,o
1918,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[5],"are obtained, (a) conflict with or breach any provision of the organizational documents of Parent or Merger Sub, (b)",1918,,,,,,,,,,,,,,o
1919,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[7],47,1919,/html/body/document/type/sequence/filename/description/text/center[51]/div/p[7],47,n,281,"[0.5199353967794812, 0.4953666666666666, 0.009261041666666667, 0.0002410567929804262]",1.0,280.0,0.5199353967794812,0.4953666666666666,0.009261041666666667,0.0002410567929804262,0.5199353967794812,1.0,s_n
1920,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[1],"conflict with or breach any provision of any Law or Order applicable to Parent or Merger Sub, (c) require any consent of or other action by any Person under, constitute a default or an event that, with or without notice or lapse of time or both, would constitute a default under, or cause or permit the termination, cancellation, acceleration or other change of any right or obligation or the loss of any benefit under any provision of any material Contract to which Parent or any of its Subsidiaries is party or which is binding upon Parent or any of its Subsidiaries, any of their respective properties or assets or any license, franchise, permit, certificate, approval or other similar authorization affecting Parent and its Subsidiaries or (d) result in the creation or imposition of any Lien, other than any Permitted Lien, on any property or asset of Parent or any of its Subsidiaries, except, in the case of each of clauses (b), (c) and (d), as would not reasonably be expected to have, individually or in the aggregate, a Parent Material Adverse Effect.",1920,,,,,,,,,,,,,,o
1921,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[2],Section 4.5,1921,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[2],Section 4.5,ssn,282,"[0.5226191624079967, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,281.0,0.5226191624079967,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.5226191624079967,1.0,s_ssn
1922,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[2]/u,Merger Sub,1922,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[2]/u,Merger Sub,sst,283,"[0.5226191624079967, 0.2832951388888889, 0.04379881944444445, 0.0002410567929804262]",1.0,282.0,0.5226191624079967,0.2832951388888889,0.04379881944444445,0.0002410567929804262,0.5226191624079967,1.0,s_sst
1923,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[2],". Merger Sub is a direct, wholly owned subsidiary of Parent that was formed solely for the purpose of engaging in the Merger. Since the date of its incorporation, Merger Sub has not carried, and prior to the Effective Time will not carry, on any business or conduct any operations other than in connection with the execution of this Agreement and the",1923,,,,,,,,,,,,,,o
1924,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[2]/font,Spin-Off,1924,,,,,,,,,,,,,,o
1925,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[2],Agreements and the performance of its obligations hereunder and thereunder and matters ancillary thereto.,1925,,,,,,,,,,,,,,o
1926,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3],Section 4.6,1926,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3],Section 4.6,ssn,284,"[0.5238726577314948, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,283.0,0.5238726577314948,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.5238726577314948,1.0,s_ssn
1927,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3]/u,Litigation,1927,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3]/u,Litigation,sst,285,"[0.5238726577314948, 0.2832951388888889, 0.03651256944444444, 0.0002410567929804262]",1.0,284.0,0.5238726577314948,0.2832951388888889,0.03651256944444444,0.0002410567929804262,0.5238726577314948,1.0,s_sst
1928,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[3],". Except as has not had and would not reasonably be expected to have, individually or in the aggregate, a Parent Material Adverse Effect, there is no (a) Proceeding or investigation pending (or, to the Knowledge of Parent, threatened) by any Governmental Authority with respect to Parent or any of its Subsidiaries, (b) Proceeding pending (or, to the Knowledge of Parent, threatened) against Parent or any of its Subsidiaries before any Governmental Authority or (c) Order against Parent or any of its Subsidiaries or any of their respective properties.",1928,,,,,,,,,,,,,,o
1929,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[4],Section 4.7,1929,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[4],Section 4.7,ssn,286,"[0.5251261530549931, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,285.0,0.5251261530549931,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.5251261530549931,1.0,s_ssn
1930,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[4]/u,Share Ownership,1930,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[4]/u,Share Ownership,sst,287,"[0.5251261530549931, 0.2832951388888889, 0.06401368055555555, 0.0002410567929804262]",1.0,286.0,0.5251261530549931,0.2832951388888889,0.06401368055555555,0.0002410567929804262,0.5251261530549931,1.0,s_sst
1931,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[4],". None of Parent, Merger Sub or any of their respective Affiliates beneficially owns (as such term is used in Rule",1931,,,,,,,,,,,,,,o
1932,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[4]/font,13d-3,1932,,,,,,,,,,,,,,o
1933,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[4],"promulgated under the Exchange Act) or has ever owned any Company Stock or any options, warrants or other rights to acquire Company Stock or other securities of, or any other economic interest (through derivatives, securities or otherwise) in the Company.",1933,,,,,,,,,,,,,,o
1934,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[5],Section 4.8,1934,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[5],Section 4.8,ssn,288,"[0.5261305563590782, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,287.0,0.5261305563590782,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.5261305563590782,1.0,s_ssn
1935,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[5]/u[1],Solvency,1935,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[5]/u[1],Solvency,sst,289,"[0.5261305563590782, 0.2832951388888889, 0.033854166666666664, 0.0002410567929804262]",1.0,288.0,0.5261305563590782,0.2832951388888889,0.033854166666666664,0.0002410567929804262,0.5261305563590782,1.0,s_sst
1936,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[5],". Parent and Merger Sub are not entering into this Agreement with the intent to hinder, delay or defraud either present or future creditors of the Company or any of its Subsidiaries. Assuming (a) that the conditions to the obligation of Parent and Merger Sub to consummate the Merger set forth in",1936,,,,,,,,,,,,,,o
1937,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[5]/u[2],Section,1937,,,,,,,,,,,,,,o
1938,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[5]/u[4],8.1,1938,,,,,,,,,,,,,,o
1939,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[5],and,1939,,,,,,,,,,,,,,o
1940,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[5]/u[5],Section,1940,,,,,,,,,,,,,,o
1941,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[5]/u[7],8.2,1941,,,,,,,,,,,,,,o
1942,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[5],"have been satisfied or waived, (b) the accuracy of the representations and warranties of the Company set forth in",1942,,,,,,,,,,,,,,o
1943,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[5]/u[8],Article III,1943,,,,,,,,,,,,,,o
1944,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[5],"and (c) the performance by the Company and its Subsidiaries of the covenants and agreements contained in this Agreement, each of Parent and the Surviving Corporation will be Solvent as of immediately after the consummation of the Merger and the other transactions contemplated by this Agreement.",1944,,,,,,,,,,,,,,o
1945,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[6],Section 4.9,1945,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[6],Section 4.9,ssn,290,"[0.5278822357214026, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,289.0,0.5278822357214026,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.5278822357214026,1.0,s_ssn
1946,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[6]/u,Parent Financing,1946,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[6]/u,Parent Financing,sst,291,"[0.5278822357214026, 0.2832951388888889, 0.0629882638888889, 0.0002410567929804262]",1.0,290.0,0.5278822357214026,0.2832951388888889,0.0629882638888889,0.0002410567929804262,0.5278822357214026,1.0,s_sst
1947,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[6],.,1947,,,,,,,,,,,,,,o
1948,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[7],"(a) On or prior to the date of this Agreement, Parent has delivered to the Company a true, complete and correct copy of the fully executed unredacted debt commitment letter, together with any related fee letters (with only the fee amount, economic flex and certain other economic terms, other sensitive numbers, and syndication levels redacted in a customary manner (none of which redacted items could reasonably be expected to adversely affect conditionality, enforceability or termination provisions of the debt commitment letter or reduce the aggregate principal amount of the Parent Financing to be provided on the Closing Date to an aggregate amount that is less than the amount necessary, when combined with Parent’s other sources of available funds, to pay the Merger Amounts on the Closing Date)), dated as of the date of this Agreement, by and among the Parent Financing Sources named therein and Parent providing for debt financing as described therein (together, including all exhibits, schedules and annexes, as the same may be amended, modified, supplemented, extended or replaced from time to time in compliance with",1948,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[7],(a),sssn,292,"[0.5282598913637386, 0.26766527777777777, 0.010275625, 0.0002410567929804262]",1.0,291.0,0.5282598913637386,0.26766527777777777,0.010275625,0.0002410567929804262,0.5282598913637386,1.0,s_sssn
1949,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[9],48,1949,/html/body/document/type/sequence/filename/description/text/center[52]/div/p[9],48,n,293,"[0.5304454729534278, 0.4953666666666666, 0.009261041666666667, 0.0002410567929804262]",1.0,292.0,0.5304454729534278,0.4953666666666666,0.009261041666666667,0.0002410567929804262,0.5304454729534278,1.0,s_n
1950,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[1]/u[1],Section,1950,,,,,,,,,,,,,,o
1951,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[1]/u[3],7.11,1951,,,,,,,,,,,,,,o
1952,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[1],", the “",1952,,,,,,,,,,,,,,o
1953,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[1]/u[4],Parent Commitment Letter,1953,,,,,,,,,,,,,,o
1954,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[1],"”), pursuant to which, upon the terms and subject to the conditions set forth therein, each of the Parent Financing Sources named therein has agreed, severally but not jointly, to lend the amounts set forth therein. As of the date of this Agreement, the Parent Commitment Letter is in full force and effect and, assuming due authorization, execution and delivery by the other parties thereto, constitutes the valid, binding and enforceable obligation of Parent and, to the Knowledge of Parent, the other parties thereto, enforceable in accordance with its terms, in each case, subject to the Enforceability Exceptions. There are no conditions precedent related to the funding of the amount of the Parent Financing necessary to pay the Merger Amounts on the Closing Date contemplated by the Parent Commitment Letter, other than the conditions precedent set forth in the Parent Commitment Letter and the unredacted portions of the related fee letters, including any applicable flex provisions thereof (such conditions precedent, the “",1954,,,,,,,,,,,,,,o
1955,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[1]/u[5],Parent Financing Conditions,1955,,,,,,,,,,,,,,o
1956,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[1],”).,1956,,,,,,,,,,,,,,o
1957,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2],"(b) As of the date of this Agreement, the Parent Commitment Letter has not been amended or modified in any manner, and the respective commitments contained therein have not been terminated, reduced, withdrawn or rescinded in any respect by Parent or, to the Knowledge of Parent, any other party thereto, and no such termination, reduction, withdrawal or rescission is contemplated by Parent or, to the Knowledge of Parent, any other party thereto, other than to add lenders, lead arrangers, bookrunners, syndication agents or other similar entities who had not executed the Parent Commitment Letter as of the date of this Agreement to the extent permitted by",1957,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2],(b),sssn,294,"[0.5332497669784334, 0.26766527777777777, 0.010796458333333333, 0.0002410567929804262]",1.0,293.0,0.5332497669784334,0.26766527777777777,0.010796458333333333,0.0002410567929804262,0.5332497669784334,1.0,s_sssn
1958,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2]/u[1],Section,1958,,,,,,,,,,,,,,o
1959,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2]/u[3],7.11,1959,,,,,,,,,,,,,,o
1960,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2],"and mandatory reductions expressly contemplated thereby. As of the date of this Agreement, assuming the accuracy of the Company’s representations and warranties in this Agreement, the performance by the Company of its obligations hereunder, the completion of the Marketing Period and that the conditions set forth in",1960,,,,,,,,,,,,,,o
1961,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2]/u[4],Section,1961,,,,,,,,,,,,,,o
1962,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2]/u[6],8.1,1962,,,,,,,,,,,,,,o
1963,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2],and,1963,,,,,,,,,,,,,,o
1964,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2]/u[7],Section,1964,,,,,,,,,,,,,,o
1965,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2]/u[9],8.2,1965,,,,,,,,,,,,,,o
1966,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[2],"will be satisfied, Parent has no reason to believe that (i) any of the Parent Financing Conditions that are in the Parent’s control will not be satisfied on or prior to the Closing Date or (ii) the Parent Financing contemplated by the Parent Commitment Letter will not be available to Parent on the Closing Date.",1966,,,,,,,,,,,,,,o
1967,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[3],"(c) As of the date of this Agreement, Parent is not in default or breach under the terms and conditions of the Parent Commitment Letter. As of the date of this Agreement, there are no side letters, understandings or other agreements or arrangements (other than customary fee credit letters and engagement letters) to which Parent or any of its Affiliates is a party that reduce the aggregate principal amount of the Parent Financing to be provided on the Closing Date to an aggregate amount that is less than the amount necessary, when combined with Parent’s other sources of available funds, to pay the Merger Amounts on the Closing Date, other than those set forth in the Parent Commitment Letter and the fee letters related to the Parent Commitment Letter delivered to the Company pursuant to",1967,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[3],(c),sssn,295,"[0.5356201587760743, 0.26766527777777777, 0.010275625, 0.0002410567929804262]",1.0,294.0,0.5356201587760743,0.26766527777777777,0.010275625,0.0002410567929804262,0.5356201587760743,1.0,s_sssn
1968,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[3]/u[1],Section,1968,,,,,,,,,,,,,,o
1969,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[3]/u[3],4.9(a),1969,,,,,,,,,,,,,,o
1970,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[3],. Parent or an Affiliate thereof on its behalf has fully paid any and all commitment or other fees and amounts required by the Parent Commitment Letter to be paid on or prior to the date of this Agreement.,1970,,,,,,,,,,,,,,o
1971,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4],"(d) Assuming (i) that the parties to the Parent Commitment Letter (other than Parent or Merger Sub) perform their obligations in accordance with the terms of the Parent Commitment Letter and (ii) the accuracy of the Company’s representations and warranties in this Agreement, the performance by the Company of its obligations hereunder, the completion of the Marketing Period and that the conditions set forth in",1971,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4],(d),sssn,296,"[0.537492366534889, 0.26766527777777777, 0.010796458333333333, 0.0002410567929804262]",1.0,295.0,0.537492366534889,0.26766527777777777,0.010796458333333333,0.0002410567929804262,0.537492366534889,1.0,s_sssn
1972,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4]/u[1],Section,1972,,,,,,,,,,,,,,o
1973,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4]/u[3],8.1,1973,,,,,,,,,,,,,,o
1974,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4],and,1974,,,,,,,,,,,,,,o
1975,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4]/u[4],Section,1975,,,,,,,,,,,,,,o
1976,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4]/u[6],8.2,1976,,,,,,,,,,,,,,o
1977,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[4],"will be satisfied, Parent will have at and as of the Closing Date sufficient available funds (when combined with the SpinCo Cash Payment and Parent’s other sources of available funds) to satisfy all of Parent’s and Merger Sub’s payment obligations under this Agreement and under the Parent Commitment Letter and the transactions contemplated hereby and thereby, including, in each case to the extent required by this Agreement and the Parent Commitment Letter to be paid on the Closing Date as a condition precedent to the Closing or the closing and funding of the Parent Financing, the payment of the Merger Consideration, any payments in respect of equity compensation obligations to be made in connection with the Merger, any repayment or refinancing of any outstanding indebtedness of Parent, the Company and their respective Subsidiaries contemplated by, or required in connection with the transactions described in, this Agreement or the Parent Commitment Letter and all other amounts to be paid",1977,,,,,,,,,,,,,,o
1978,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[6],49,1978,/html/body/document/type/sequence/filename/description/text/center[53]/div/p[6],49,n,297,"[0.5401761321634043, 0.4953666666666666, 0.009261041666666667, 0.0002410567929804262]",1.0,296.0,0.5401761321634043,0.4953666666666666,0.009261041666666667,0.0002410567929804262,0.5401761321634043,1.0,s_n
1979,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1],"pursuant to this Agreement and associated costs and expenses of the Merger and the transactions contemplated thereby (such amounts, collectively, the “",1979,,,,,,,,,,,,,,o
1980,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1]/u,Merger Amounts,1980,,,,,,,,,,,,,,o
1981,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[1],"”). As of the date of this Agreement, Parent has no reason to believe that the representation contained in the immediately preceding sentence will not be true at and as of the Closing Date. In no event shall the receipt or availability of any funds or financing (including the Parent Financing contemplated by the Parent Commitment Letter) by or to Parent or any of its Affiliates or any other financing transaction be a condition to any of the obligations of Parent or Merger Sub hereunder.",1981,,,,,,,,,,,,,,o
1982,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2],Section 4.10,1982,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2],Section 4.10,ssn,298,"[0.5423617137530936, 0.2393284722222222, 0.04628361111111111, 0.0002410567929804262]",1.0,297.0,0.5423617137530936,0.2393284722222222,0.04628361111111111,0.0002410567929804262,0.5423617137530936,1.0,s_ssn
1983,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2]/u[1],Information Supplied,1983,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2]/u[1],Information Supplied,sst,299,"[0.5423617137530936, 0.28792291666666664, 0.07944305555555556, 0.0002410567929804262]",1.0,298.0,0.5423617137530936,0.28792291666666664,0.07944305555555556,0.0002410567929804262,0.5423617137530936,1.0,s_sst
1984,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2],". The information provided by Parent, its Subsidiaries or any third party acting on behalf of Parent or any of its Subsidiaries contained in or to be contained in, or incorporated by reference in, the Proxy Statement, including any amendments or supplements thereto and any other document incorporated or referenced therein, will not, on the date the Proxy Statement is first mailed to shareholders of the Company or at the time of the Company Shareholders’ Meeting, contain any untrue statement of any material fact or omit to state any material fact required to be stated therein or necessary in order to make the statements therein, at the time and in light of the circumstances under which they were made, not false or misleading. Notwithstanding the foregoing provisions of this",1984,,,,,,,,,,,,,,o
1985,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2]/u[2],Section,1985,,,,,,,,,,,,,,o
1986,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2]/u[4],4.9(a),1986,,,,,,,,,,,,,,o
1987,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2],", no representation or warranty is made by Parent with respect to information or statements made or incorporated by reference in the Proxy Statement that were not supplied by or on behalf of Parent for use therein. In addition, Parent agrees to use reasonable best efforts to supplement the written information concerning Parent and its Subsidiaries provided pursuant to this",1987,,,,,,,,,,,,,,o
1988,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2]/u[5],Section,1988,,,,,,,,,,,,,,o
1989,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2]/u[7],4.10,1989,,,,,,,,,,,,,,o
1990,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[2],"to the extent that any such information, to the Knowledge of Parent, contains any material misstatements of fact or omits to state any material fact necessary to make such information concerning the Company and its Subsidiaries, taken as a whole, not misleading in any material respect as promptly as reasonably practicable after gaining Knowledge thereof, and Parent shall have no liability to the Company or its Subsidiaries, or any other Person, pursuant to this Agreement to the extent that Parent provides such supplemental written information to the Company at least three (3) Business Days prior to the date the Proxy Statement is first mailed to shareholders of the Company.",1990,,,,,,,,,,,,,,o
1991,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[3],Section 4.11,1991,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[3],Section 4.11,ssn,300,"[0.5458570372513097, 0.2393284722222222, 0.045941805555555555, 0.0002410567929804262]",1.0,299.0,0.5458570372513097,0.2393284722222222,0.045941805555555555,0.0002410567929804262,0.5458570372513097,1.0,s_ssn
1992,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[3]/u,FCC Qualifications,1992,/html/body/document/type/sequence/filename/description/text/center[54]/div/p[3]/u,FCC Qualifications,sst,301,"[0.5458570372513097, 0.28758125, 0.07225486111111111, 0.0002410567929804262]",1.0,300.0,0.5458570372513097,0.28758125,0.07225486111111111,0.0002410567929804262,0.5458570372513097,1.0,s_sst
