,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1732,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1]/font[3],13a-15,1732,,,,,,,,,,,,,,o
1733,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1],or,1733,,,,,,,,,,,,,,o
1734,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1]/font[4],15d-15,1734,,,,,,,,,,,,,,o
1735,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1],"under the Exchange Act. The Company’s disclosure controls and procedures are reasonably designed to, and since the Applicable Date, have been reasonably designed to, ensure that all material information relating to the Company, including its consolidated Subsidiaries, required to be disclosed by the Company in the reports that it files or submits under the Exchange Act is accumulated and communicated to the Company’s principal executive officer, its principal financial officer or those individuals responsible for the preparation of the consolidated financial statements of the Company included in the Company Reports to allow timely decisions regarding required disclosure and to make the certifications required by Rule",1735,,,,,,,,,,,,,,o
1736,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1]/font[5],13a-14,1736,,,,,,,,,,,,,,o
1737,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1],or,1737,,,,,,,,,,,,,,o
1738,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1]/font[6],15d-14,1738,,,,,,,,,,,,,,o
1739,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[1],under the Exchange Act and pursuant to Sections 302 and 906 of the Sarbanes-Oxley Act.,1739,,,,,,,,,,,,,,o
1740,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[2],"(c) The Company’s management has completed an assessment of the effectiveness of the Company’s internal control over financial reporting in compliance with the requirements of Section 404 of the Sarbanes-Oxley Act for the fiscal year ended September 30, 2020, and such assessment concluded that such control was effective in accordance with such Section 404.",1740,,,,,,,,,,,,,,o
1741,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[3],"(d) Since the Applicable Date, the Company has disclosed, based on the most recent evaluation of its disclosure controls and procedures and internal control over financial reporting by its chief executive officer and its chief financial officer prior to the date of this Agreement, to the Company’s auditors and the Audit Committee, (i) any “significant deficiencies” in the design or operation of its internal controls over financial reporting that are reasonably expected to adversely affect the Company’s ability to record, process, summarize and report financial information and has identified for the Company’s auditors and Audit Committee any “material weaknesses” in internal control over financial reporting, and (ii) any fraud, whether or not material, that involves management or other employees who have a significant role in the Company’s or its Subsidiaries’ internal controls over financial reporting that are reasonably likely to adversely affect the Company’s ability to record, process, summarize and report financial information.",1741,,,,,,,,,,,,,,o
1742,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[4],"(e) From the Applicable Date to the date of this Agreement, no complaints regarding material violations or deficiencies regarding the Company’s accounting, internal accounting controls or auditing matters have been reported in writing to the Audit Committee by the Company’s head of internal audit.",1742,,,,,,,,,,,,,,o
1743,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5],5.8.,1743,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5],5.8,ssn,132,"[0.4486002427864413, 0.26766527777777777, 0.011572291666666668, 0.0002801382015127463]",1,140,0.448600243,0.267665278,0.011572292,0.000280138,0.448600243,1,s_ssn
1744,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[1],Financial Statements; Undisclosed Liabilities,1744,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[1],Financial Statements; Undisclosed Liabilities,sst,133,"[0.4486002427864413, 0.2838652777777778, 0.29547013888888884, 0.0002801382015127463]",4,141,0.448600243,0.283865278,0.295470139,0.000280138,0.448600243,4,b_sst
1745,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[2],;,1745,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[2],;,sst,133,"[0.4486002427864413, 0.2838652777777778, 0.29547013888888884, 0.0002801382015127463]",4,142,0.448600243,0.283865278,0.295470139,0.000280138,0.448600243,4,i_sst
1746,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[2]/font,Off-Balance,1746,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[2]/font,Off-Balance,sst,133,"[0.4486002427864413, 0.2838652777777778, 0.29547013888888884, 0.0002801382015127463]",4,143,0.448600243,0.283865278,0.295470139,0.000280138,0.448600243,4,i_sst
1747,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[2],Sheet Arrangements,1747,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5]/u[2],Sheet Arrangements,sst,133,"[0.4486002427864413, 0.2838652777777778, 0.29547013888888884, 0.0002801382015127463]",4,144,0.448600243,0.283865278,0.295470139,0.000280138,0.448600243,4,e_sst
1748,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[5],.,1748,,,,,,,,,,,,,,o
1749,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6],(a),1749,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6],(a),sssn,134,"[0.4490391259688113, 0.26766527777777777, 0.010275625, 0.0002801382015127463]",1,145,0.449039126,0.267665278,0.010275625,0.000280138,0.449039126,1,s_sssn
1750,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6]/u,Financial Statements,1750,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6]/u,Financial Statements,ssst,135,"[0.4490391259688113, 0.28025694444444443, 0.0773875, 0.0002801382015127463]",1,146,0.449039126,0.280256944,0.0773875,0.000280138,0.449039126,1,s_ssst
1751,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6],". Each of the consolidated financial statements included in the Company Reports (including all related notes and schedules, where applicable) filed since the Applicable Date was prepared and fairly presents, in all material respects, the consolidated financial position of the Company and its consolidated Subsidiaries and the consolidated results of operations, retained earnings (loss) and changes in financial position, as the case may be, of such companies for the periods set forth therein, as applicable (subject, in the case of any unaudited statements, to notes and normal",1751,,,,,,,,,,,,,,o
1752,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6]/font,year-end,1752,,,,,,,,,,,,,,o
1753,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[6],audit adjustments).,1753,,,,,,,,,,,,,,o
1754,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[8],-38-,1754,/html/body/document/type/sequence/filename/description/text/center[42]/div/p[8],-38-,n,136,"[0.45071061723783734, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,147,0.450710617,0.492285417,0.015424236,0.000280138,0.450710617,1,s_n
1755,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[1],(b),1755,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[1],(b),sssn,137,"[0.4515043421421234, 0.26766527777777777, 0.010796458333333333, 0.0002801382015127463]",1,148,0.451504342,0.267665278,0.010796458,0.000280138,0.451504342,1,s_sssn
1756,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[1]/u,Undisclosed Liabilities,1756,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[1]/u,Undisclosed Liabilities,ssst,138,"[0.4515043421421234, 0.2807777777777778, 0.08561736111111111, 0.0002801382015127463]",1,149,0.451504342,0.280777778,0.085617361,0.000280138,0.451504342,1,s_ssst
1757,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[1],". Except (i) as disclosed in, reflected or reserved against in the Company’s most recent consolidated financial statements (or the notes thereto) included in the Company Reports filed prior to the date of this Agreement, (ii) for liabilities and obligations incurred in the ordinary course of business since the date of the last consolidated balance sheet, (iii) for liabilities and obligations contemplated or expressly permitted by this Agreement or incurred in connection with the transactions contemplated hereby or (iv) for liabilities or obligations incurred pursuant to Contracts binding on the Company or any of its Subsidiaries or pursuant to which their respective properties and assets are bound (except to the extent such liabilities arose or resulted from a breach or a default of such Contract), there are no obligations or liabilities of the Company or any of its Subsidiaries required by GAAP to be reflected or reserved on a consolidated balance sheet of the Company and its Subsidiaries (or in the notes thereto), except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect.",1757,,,,,,,,,,,,,,o
1758,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2],(c),1758,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2],(c),sssn,139,"[0.4539695583154356, 0.26766527777777777, 0.010275625, 0.0002801382015127463]",1,150,0.453969558,0.267665278,0.010275625,0.000280138,0.453969558,1,s_sssn
1759,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/u/font,Off-Balance,1759,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/u/font,Off-Balance,ssst,140,"[0.4539695583154356, 0.28025694444444443, 0.12269999999999999, 0.0002801382015127463]",2,151,0.453969558,0.280256944,0.1227,0.000280138,0.453969558,2,b_ssst
1760,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/u,Sheet Arrangements,1760,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/u,Sheet Arrangements,ssst,140,"[0.4539695583154356, 0.28025694444444443, 0.12269999999999999, 0.0002801382015127463]",2,152,0.453969558,0.280256944,0.1227,0.000280138,0.453969558,2,e_ssst
1761,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2],". Neither the Company nor any of its Subsidiaries is a party to, or has any commitment to become a party to, any joint venture,",1761,,,,,,,,,,,,,,o
1762,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/font[1],off-balance,1762,,,,,,,,,,,,,,o
1763,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2],"sheet partnership or any similar Contract or arrangement (including any Contract relating to any transaction or relationship between or among the Company or one or more of its Subsidiaries, on the one hand, and any other Person, including any structured finance, special purpose or limited purpose entity or Person, on the other hand), or any",1763,,,,,,,,,,,,,,o
1764,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/font[2],“off-balance,1764,,,,,,,,,,,,,,o
1765,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2],sheet arrangements” (as defined in Item 303(a) of Regulation,1765,,,,,,,,,,,,,,o
1766,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/font[3],S-K,1766,,,,,,,,,,,,,,o
1767,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2],"of the Securities Act), in each case, where the purpose or effect of such joint venture,",1767,,,,,,,,,,,,,,o
1768,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2]/font[4],off-balance,1768,,,,,,,,,,,,,,o
1769,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[2],"sheet partnership, Contract or arrangement is to avoid disclosure of any material transaction involving, or material liabilities of, the Company or its Subsidiaries in any of their financial statements included in the Company Reports.",1769,,,,,,,,,,,,,,o
1770,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[3],5.9.,1770,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[3],5.9,ssn,141,"[0.4561452983471846, 0.26766527777777777, 0.011572291666666668, 0.0002801382015127463]",1,153,0.456145298,0.267665278,0.011572292,0.000280138,0.456145298,1,s_ssn
1771,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[3]/u,Litigation,1771,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[3]/u,Litigation,sst,142,"[0.4561452983471846, 0.2838652777777778, 0.03651256944444444, 0.0002801382015127463]",1,154,0.456145298,0.283865278,0.036512569,0.000280138,0.456145298,1,s_sst
1772,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[3],.,1772,,,,,,,,,,,,,,o
1773,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[4],"(a) As of the date of this Agreement, there are no Proceedings against the Company or any of its Subsidiaries or any director or officer thereof or, to the Knowledge of the Company, threatened against the Company or any of its Subsidiaries or any director or officer thereof, that would reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect.",1773,,,,,,,,,,,,,,o
1774,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[5],"(b) As of the date of this Agreement, neither the Company nor any of its Subsidiaries is a party to or subject to the provisions of any Order that would reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect.",1774,,,,,,,,,,,,,,o
1775,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6],5.10.,1775,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6],5.1,ssn,143,"[0.45833037631898405, 0.26766527777777777, 0.016200069444444444, 0.0002801382015127463]",1,155,0.458330376,0.267665278,0.016200069,0.000280138,0.458330376,1,s_ssn
1776,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6]/u,Absence of Certain Changes,1776,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6]/u,Absence of Certain Changes,sst,144,"[0.45833037631898405, 0.28798263888888886, 0.10565347222222221, 0.0002801382015127463]",1,156,0.458330376,0.287982639,0.105653472,0.000280138,0.458330376,1,s_sst
1777,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[6],.,1777,,,,,,,,,,,,,,o
1778,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7],"(a) Since June 30, 2021 and through the date of this Agreement, (i) except for events giving rise to and the discussion and negotiation of this Agreement or as a result of or in response to",1778,,,,,,,,,,,,,,o
1779,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7]/font[1],COVID-19,1779,,,,,,,,,,,,,,o
1780,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7],or in response to or to comply with,1780,,,,,,,,,,,,,,o
1781,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7]/font[2],COVID-19,1781,,,,,,,,,,,,,,o
1782,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7],"Measures, the Company and its Subsidiaries have conducted their respective businesses in all material respects in the ordinary course of business and (ii) neither the Company nor any of its Subsidiaries has taken any action that, if taken on or after the date of this Agreement, would (without Parent’s prior written consent) have constituted a breach of clauses (vii), (viii), (xv) or (xvi) of",1782,,,,,,,,,,,,,,o
1783,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7]/u[1],Section,1783,,,,,,,,,,,,,,o
1784,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7]/u[3],7.1(b),1784,,,,,,,,,,,,,,o
1785,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[7],.,1785,,,,,,,,,,,,,,o
1786,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[9],-39-,1786,/html/body/document/type/sequence/filename/description/text/center[43]/div/p[9],-39-,n,145,"[0.46044075077038005, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,157,0.460440751,0.492285417,0.015424236,0.000280138,0.460440751,1,s_n
1787,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[1],"(b) Since September 30, 2020 and through the date of this Agreement, there has not been any event, change, development, circumstance, fact or effect that has had or would reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect.",1787,,,,,,,,,,,,,,o
1788,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2],5.11.,1788,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2],5.11,ssn,146,"[0.4619628349985993, 0.26766527777777777, 0.015858263888888887, 0.0002801382015127463]",1,158,0.461962835,0.267665278,0.015858264,0.000280138,0.461962835,1,s_ssn
1789,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2]/u,Company Material Contracts,1789,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2]/u,Company Material Contracts,sst,147,"[0.4619628349985993, 0.28815138888888886, 0.10745972222222222, 0.0002801382015127463]",1,159,0.461962835,0.288151389,0.107459722,0.000280138,0.461962835,1,s_sst
1790,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2],.,1790,,,,,,,,,,,,,,o
1791,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[3],"(a) Section 5.11 of the Company Disclosure Schedule sets forth a list of all of the Contracts described below which the Company or any of its Subsidiaries is a party to or bound by, as of the date of this Agreement (other than any Company Benefit Plan) (each such Contract, as amended, a “",1791,,,,,,,,,,,,,,o
1792,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[3]/b/u,Company Material Contract,1792,,,,,,,,,,,,,,o
1793,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[3],”):,1793,,,,,,,,,,,,,,o
1794,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4],(i) any Contract that is a “material contract” (as such term is defined in Item 601(b)(10) of Regulation,1794,,,,,,,,,,,,,,o
1795,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4]/font,S-K,1795,,,,,,,,,,,,,,o
1796,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4],of the Securities Act);,1796,,,,,,,,,,,,,,o
1797,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5],"(ii) any Contract with a Company Top Customer or Company Top Supplier (in each case, other than a Governmental Entity) that has a term greater than one (1) year and is not terminable by the Company or any of its Subsidiaries that is a party thereto without penalty upon notice of ninety (90) days or less, other than quotes, purchase orders, sales orders, invoices or Contracts that are not a main agreement governing the relationship between the applicable Company Top Customer or Company Top Supplier;",1797,,,,,,,,,,,,,,o
1798,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[6],(iii) any Contract (other than those solely between or among the Company and any of its Wholly Owned Subsidiaries) relating to Indebtedness for borrowed money with a principal amount in excess of $25 million;,1798,,,,,,,,,,,,,,o
1799,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[7],"(iv) any Contract evidencing financial or commodity hedging or similar trading activities, including any interest rate swaps, financial derivatives master agreements or confirmations, or futures account opening agreements and/or brokerage statements or similar Contract, in each case, that is material to the Company and its Subsidiaries (taken as a whole);",1799,,,,,,,,,,,,,,o
1800,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[8],"(v) any Contract pursuant to which the Company or any of its Subsidiaries grants or receives a license, covenant not to sue, release, waiver, option or other right under any Intellectual Property Rights (including Software) that is material to the businesses of the Company and its Subsidiaries (taken as a whole), other than",1800,,,,,,,,,,,,,,o
1801,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[8]/font[1],non-exclusive,1801,,,,,,,,,,,,,,o
1802,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[8],licenses granted (A) to the Company or its Subsidiaries for,1802,,,,,,,,,,,,,,o
1803,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[8]/font[2]/font,off-the-shelf,1803,,,,,,,,,,,,,,o
1804,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[8],"Software on standardized, generally available terms or (B) by the Company or its Subsidiaries in the ordinary course of business to customers for their use of the products and services of the Company or its Subsidiaries, pursuant to licensing terms that are consistent in all material respects, in substance, with those agreements made available to Parent;",1804,,,,,,,,,,,,,,o
1805,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[9],(vi) each Contract governing the transfer or sale of any Personal Information by the Company or any of its Subsidiaries to any third party;,1805,,,,,,,,,,,,,,o
1806,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[10],(vii) any Contract providing for the settlement of a Proceeding that materially restricts the Company’s business or operations;,1806,,,,,,,,,,,,,,o
1807,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[11],(viii) any Contract providing for any material indemnification or guarantee obligations by the Company or any of its Subsidiaries of any Person or pursuant to which any material indemnification or guarantee obligations of the Company or any of its Subsidiaries remain outstanding as of the date of this Agreement;,1807,,,,,,,,,,,,,,o
1808,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[13],-40-,1808,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[13],-40-,n,148,"[0.47105798860771314, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,160,0.471057989,0.492285417,0.015424236,0.000280138,0.471057989,1,s_n
1809,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[1],"(ix) any partnership, alliance, limited liability company, joint venture or other similar agreement or arrangement relating to the formation, creation, operation, management or control of any partnership, alliance, limited liability company or joint venture, in each case that is material to the Company and its Subsidiaries (taken as a whole), except for any such agreements or arrangements solely between the Company and its Wholly Owned Subsidiaries or solely among the Company’s Wholly Owned Subsidiaries;",1809,,,,,,,,,,,,,,o
1810,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2],"(x) relating to the direct or indirect, acquisition or disposition of any securities, capital stock or other interests, assets or business (whether by merger, sale of stock, sale of assets or otherwise) in each case (A) with a fair market value or purchase price in excess of $100 million or (B) pursuant to which the Company or any of its Subsidiaries reasonably expects to be required to pay or receive any material",1810,,,,,,,,,,,,,,o
1811,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2]/font,"earn-out,",1811,,,,,,,,,,,,,,o
1812,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2],deferred or other contingent payments;,1812,,,,,,,,,,,,,,o
1813,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[3],"(xi) any Contract that (A) purports to restrict the ability of the Company or any of its Subsidiaries or, at or after the Effective Time, Parent or any of its Affiliates from (1) engaging in any business or competing in any business with any Person or (2) operating its business in any manner or locations, (B) could require the disposition of any assets or line of business of the Company or its Affiliates or acquisition of any assets or line of business of any other Person, in each case, other than with respect to soliciting or hiring employees or (C) grants “most favored nation” status to any Person that, at or after the Effective Time, would purport to apply to Parent or any of its Affiliates, in each case of clauses (A), (B) and (C), in a manner that is material to the Company and its Subsidiaries (taken as a whole); and",1813,,,,,,,,,,,,,,o
1814,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[4],"(xii) any Contract between the Company or any of its Subsidiaries, on the one hand, and any Person that, to the Knowledge of the Company, beneficially owns five percent (5%) or more of the outstanding Shares or shares of common stock of any of their respective Affiliates, on the other hand.",1814,,,,,,,,,,,,,,o
1815,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[5],"(b) Each Company Material Contract is valid and binding on the Company and/or one or more of its Subsidiaries, as the case may be, and is in full force and effect, except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect.",1815,,,,,,,,,,,,,,o
1816,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[6],"(c) There is no breach or default under any Company Material Contract by the Company or any of its Subsidiaries or, as of the date hereof, to the Knowledge of the Company, any other party thereto, and no event has occurred that with the lapse of time or the giving of notice or both, would constitute or result in a breach or default under, any such Contract by the Company or any of its Subsidiaries or, to the Knowledge of the Company, any other party thereto or would permit or cause the termination (other than any expiration) thereof, in each case, except as would not reasonably be expected to, individually or in the aggregate, have a Material Adverse Effect.",1816,,,,,,,,,,,,,,o
1817,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[8],-41-,1817,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[8],-41-,n,149,"[0.4797702866747595, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,161,0.479770287,0.492285417,0.015424236,0.000280138,0.479770287,1,s_n
1818,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1],5.12.,1818,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1],5.12,ssn,150,"[0.48056401157904566, 0.26766527777777777, 0.016200069444444444, 0.0002801382015127463]",1,162,0.480564012,0.267665278,0.016200069,0.000280138,0.480564012,1,s_ssn
1819,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1]/u[1],Customers,1819,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1]/u[1],Customers,sst,151,"[0.48056401157904566, 0.2884986111111111, 0.09257291666666667, 0.0002801382015127463]",2,163,0.480564012,0.288498611,0.092572917,0.000280138,0.480564012,2,b_sst
1820,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1]/u[2],and Suppliers,1820,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1]/u[2],and Suppliers,sst,151,"[0.48056401157904566, 0.2884986111111111, 0.09257291666666667, 0.0002801382015127463]",2,164,0.480564012,0.288498611,0.092572917,0.000280138,0.480564012,2,e_sst
1821,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1],.,1821,,,,,,,,,,,,,,o
1822,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],(a),1822,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],(a),sssn,152,"[0.4810028947614156, 0.26766527777777777, 0.010275625, 0.0002801382015127463]",1,165,0.481002895,0.267665278,0.010275625,0.000280138,0.481002895,1,s_sssn
1823,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2]/u,Customers,1823,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2]/u,Customers,ssst,153,"[0.4810028947614156, 0.28025694444444443, 0.039605, 0.0002801382015127463]",1,166,0.481002895,0.280256944,0.039605,0.000280138,0.481002895,1,s_ssst
1824,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],.,1824,,,,,,,,,,,,,,o
1825,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3],"(i) Section 5.12(a)(i) of the Company Disclosure Schedule sets forth a list of (A) the top four (4) group purchasing organizations which are a party to or bound by a Contract with the Company or any of its Subsidiaries determined on the basis of the actual revenue received by the Company and its Subsidiaries (on a consolidated basis), during the fiscal year ended September 30, 2020, and (B) the top ten (10) customers of the Company and its Subsidiaries (excluding any group purchasing organizations and customers who purchase through group purchasing organizations) determined on the basis of the actual revenue received by the Company and its Subsidiaries (on a consolidated basis), during the fiscal year ended September 30, 2020 (each such Person listed on Section 5.12(a)(i) of the Company Disclosure Schedule, a “",1825,,,,,,,,,,,,,,o
1826,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3]/b/u,Company Top Customer,1826,,,,,,,,,,,,,,o
1827,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3],”).,1827,,,,,,,,,,,,,,o
1828,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],"(ii) During the six (6) months prior to the date of this Agreement, neither the Company nor any of its Subsidiaries has received any written notice from any Company Top Customer that such Company Top Customer shall not continue as a customer of the Company or that such Company Top Customer intends to materially adversely alter, terminate or not renew its relationship with the Company or any of its Subsidiaries.",1828,,,,,,,,,,,,,,o
1829,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5],(b),1829,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5],(b),sssn,154,"[0.4843458772994677, 0.26766527777777777, 0.010796458333333333, 0.0002801382015127463]",1,167,0.484345877,0.267665278,0.010796458,0.000280138,0.484345877,1,s_sssn
1830,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5]/u,Suppliers,1830,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5]/u,Suppliers,ssst,155,"[0.4843458772994677, 0.2807777777777778, 0.034971805555555555, 0.0002801382015127463]",1,168,0.484345877,0.280777778,0.034971806,0.000280138,0.484345877,1,s_ssst
1831,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5],.,1831,,,,,,,,,,,,,,o
1832,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[6],"(i) Section 5.12(b)(i) of the Company Disclosure Schedule sets forth a list of the top ten (10) suppliers of the Company and its Subsidiaries (on a consolidated basis) determined on the basis of the actual amounts paid for goods and services by the Company and its Subsidiaries (on a consolidated basis), during the fiscal year ended September 30, 2020 (each such Person listed on Section 5.12(b)(i) of the Company Disclosure Schedule, a “",1832,,,,,,,,,,,,,,o
1833,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[6]/b/u,Company Top Supplier,1833,,,,,,,,,,,,,,o
1834,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[6],”).,1834,,,,,,,,,,,,,,o
1835,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[7],"(ii) During the six (6) months prior to the date of this Agreement, neither the Company nor any of its Subsidiaries has received any written notice from any Company Top Supplier that such Company Top Supplier shall not continue as a supplier or vendor of the Company or that such Company Top Supplier intends to materially adversely alter, terminate or not renew its relationship with the Company or any of its Subsidiaries.",1835,,,,,,,,,,,,,,o
