,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1145,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[1],"its business, operations, assets, liabilities, conditions (financial or otherwise) or prospects or otherwise in connection with the transactions contemplated by this Agreement, including the Merger, and none of the Company or any of its affiliates or representatives is relying on any representation or warranty of Parent, Merger Sub or any of their respective affiliates except for those expressly set forth in Article IV (as qualified by the Company Disclosure Letter) and (2) no person has been authorized by Parent, Merger Sub or any of their respective affiliates to make any representation or warranty relating to Parent, Merger Sub or any of their respective affiliates or their respective businesses or otherwise in connection with the transactions contemplated by this Agreement, including the Merger, and if made, such representation or warranty has not been and shall not be relied upon by the Company. Except as otherwise expressly provided in this Agreement and to the extent any such information is expressly included in a representation or warranty contained in Article III (as qualified by the Company Disclosure Letter), Parent and Merger Sub agree and acknowledge that, in connection with the Merger and the other transactions contemplated by this Agreement, neither the Company nor any other person will have or be subject to any liability or obligation to Parent, Merger Sub or any other Representative of Parent or Merger Sub resulting from the distribution or failure to distribute to Parent or Merger Sub, or the use by Parent or Merger Sub of, any such information, including any information, documents, projections, estimates, forecasts or other material, made available to Parent or Merger Sub in any format in connection with the Merger or management presentations in expectation of the transactions contemplated by this Agreement",1145,,,,,,,,,,,,,,o
1146,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2],ARTICLE IV,1146,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[2],ARTICLE IV,sn,234,"[0.46197003441992307, 0.4746958333333333, 0.05060763888888889, 0.0003037052034824863]",1.0,227.0,0.46197003441992307,0.4746958333333333,0.05060763888888889,0.0003037052034824863,0.46197003441992307,1.0,s_sn
1147,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[3]/u,Representations and Warranties of Parent and Merger Sub,1147,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[3]/u,Representations and Warranties of Parent and Merger Sub,st,235,"[0.4626078153472363, 0.39270277777777773, 0.21459444444444445, 0.0003037052034824863]",1.0,228.0,0.4626078153472363,0.39270277777777773,0.21459444444444445,0.0003037052034824863,0.4626078153472363,1.0,s_st
1148,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[4],"Parent and Merger Sub, jointly and severally, represent and warrant to the Company that:",1148,,,,,,,,,,,,,,o
1149,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5],SECTION 4.01.,1149,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5],SECTION 4.01,ssn,236,"[0.46388337720186273, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,229.0,0.46388337720186273,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.46388337720186273,1.0,s_ssn
1150,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5]/u,"Organization, Standing and Power.",1150,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5]/u,"Organization, Standing and Power",sst,237,"[0.46388337720186273, 0.32989375000000004, 0.1268388888888889, 0.0003037052034824863]",1.0,230.0,0.46388337720186273,0.32989375000000004,0.1268388888888889,0.0003037052034824863,0.46388337720186273,1.0,s_sst
1151,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[5],"Each of Parent and Merger Sub is duly organized, validly existing and in good standing (where applicable as a legal concept) under the laws of the jurisdiction in which it is organized and has full corporate power and authority necessary to conduct its business as presently conducted.",1151,,,,,,,,,,,,,,o
1152,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[6],SECTION 4.02.,1152,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[6],SECTION 4.02,ssn,238,"[0.46514881554970644, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,231.0,0.46514881554970644,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.46514881554970644,1.0,s_ssn
1153,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[6]/u,Merger Sub.,1153,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[6]/u,Merger Sub,sst,239,"[0.46514881554970644, 0.32989375000000004, 0.04379881944444445, 0.0003037052034824863]",1.0,232.0,0.46514881554970644,0.32989375000000004,0.04379881944444445,0.0003037052034824863,0.46514881554970644,1.0,s_sst
1154,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[6],"(a) Merger Sub was formed solely for the purpose of entering into the Transactions, and since the date of its incorporation, Merger Sub has not carried on any business, conducted any operations or incurred any liabilities or obligations other than those incident to its formation and pursuant to this Agreement, the performance of its obligations hereunder and matters ancillary thereto.",1154,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[6],(a),sssn,240,"[0.46514881554970644, 0.37831458333333334, 0.010281041666666667, 0.0003037052034824863]",1.0,233.0,0.46514881554970644,0.37831458333333334,0.010281041666666667,0.0003037052034824863,0.46514881554970644,1.0,s_sssn
1155,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[7],"(b) All outstanding shares of capital stock of Merger Sub have been validly issued and are fully paid and nonassessable and are owned, directly or indirectly, by Parent free and clear of any Lien.",1155,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[7],(b),sssn,241,"[0.4662522777890261, 0.26766527777777777, 0.010796458333333333, 0.0003037052034824863]",1.0,234.0,0.4662522777890261,0.26766527777777777,0.010796458333333333,0.0003037052034824863,0.4662522777890261,1.0,s_sssn
1156,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[9],36,1156,/html/body/document/type/sequence/filename/description/text/center[44]/div/p[9],36,n,242,"[0.4671228993723426, 0.4953666666666666, 0.009261041666666667, 0.0003037052034824863]",1.0,235.0,0.4671228993723426,0.4953666666666666,0.009261041666666667,0.0003037052034824863,0.4671228993723426,1.0,s_n
1157,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[1],SECTION 4.03.,1157,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[1],SECTION 4.03,ssn,243,"[0.4679833974488763, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,236.0,0.4679833974488763,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.4679833974488763,1.0,s_ssn
1158,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[1]/u,Authority; Execution and Delivery; Enforceability.,1158,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[1]/u,Authority; Execution and Delivery; Enforceability,sst,244,"[0.4679833974488763, 0.32938333333333336, 0.1860298611111111, 0.0003037052034824863]",1.0,237.0,0.4679833974488763,0.32938333333333336,0.1860298611111111,0.0003037052034824863,0.4679833974488763,1.0,s_sst
1159,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[1],"Each of Parent and Merger Sub has all requisite corporate power and authority to execute and deliver this Agreement and to consummate the Transactions, subject, in the case of the Merger, to the adoption of this Agreement by Parent (or another wholly owned Subsidiary of Parent), as sole stockholder of Merger Sub (which shall occur immediately following the execution of this Agreement). The execution, delivery and performance by each of Parent and Merger Sub of this Agreement and the consummation by it of the Transactions have been duly authorized by all necessary corporate action on the part of Parent and Merger Sub, subject, in the case of the Merger, to the adoption of this Agreement by Parent (or another wholly owned Subsidiary of Parent), as sole stockholder of Merger Sub. Neither the approval nor adoption of this Agreement nor the consummation of the Merger or the other Transactions requires any approval of the stockholders of Parent. Each of Parent and Merger Sub has duly executed and delivered this Agreement, and, assuming due authorization, execution and delivery by the Company, this Agreement constitutes its legal, valid and binding obligation, enforceable against it in accordance with its terms (subject to the Bankruptcy and Equity Exception).",1159,,,,,,,,,,,,,,o
1160,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2],SECTION 4.04.,1160,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2],SECTION 4.04,ssn,245,"[0.47144563676857665, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,238.0,0.47144563676857665,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.47144563676857665,1.0,s_ssn
1161,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2]/u,No Conflicts; Consents.,1161,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2]/u,No Conflicts; Consents,sst,246,"[0.47144563676857665, 0.32989375000000004, 0.08640416666666667, 0.0003037052034824863]",1.0,239.0,0.47144563676857665,0.32989375000000004,0.08640416666666667,0.0003037052034824863,0.47144563676857665,1.0,s_sst
1162,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2],"(a) The execution and delivery by each of Parent and Merger Sub of this Agreement do not, and the consummation of the Merger and the other Transactions and compliance with the terms hereof by Parent and Merger Sub will not, result in any loss, suspension, limitation or impairment of any right of Parent or any of its Subsidiaries to own or use any assets required for the conduct of their respective businesses as presently conducted, or conflict with, or result in any violation of, or default (with or without notice or lapse of time, or both) under, or give rise to a right of termination, cancellation, first offer, first refusal, modification or acceleration of any right, obligation or loss of a benefit under, or result in the creation of any Lien upon any of the properties or assets of Parent or any of its Subsidiaries under, or require any consent under, any provision of (i) the organizational documents of Parent or any of its Subsidiaries, (ii) any Authorization of Parent or any of its Subsidiaries or any Contract to which Parent or any of its Subsidiaries is a party or by which any of them or any of their respective properties or assets are bound or (iii) subject to the filings and other matters referred to in Section 4.04(b), any Judgment or Law applicable to Parent or any of its Subsidiaries or their respective properties or assets, other than, in the case of clauses (ii) and (iii) above, any such items that have not had and would not reasonably be expected to have, individually or in the aggregate, a Parent Material Adverse Effect.",1162,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[2],(a),sssn,247,"[0.47144563676857665, 0.4209201388888889, 0.010281041666666667, 0.0003037052034824863]",1.0,240.0,0.47144563676857665,0.4209201388888889,0.010281041666666667,0.0003037052034824863,0.47144563676857665,1.0,s_sssn
1163,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[3],"(b) No Consent of, or registration, declaration, notice or filing with or from, any Governmental Entity, is required to be obtained or made by or with respect to Parent or any of its Subsidiaries in connection with the execution, delivery and performance of this Agreement or the consummation of the Transactions, other than (i) compliance with and filings under the HSR Act and any other Antitrust Law, (ii) the filing with the SEC of such reports and filings under the Exchange Act as may be required in connection with this Agreement, the Merger and the other Transactions, (iii) the filing of the Certificate of Merger with the Secretary of State of the State of Delaware and (iv) such filings as may be required under the rules and regulations of Nasdaq or the New York Stock Exchange in connection with this Agreement, the Merger and the other Transactions.",1163,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[3],(b),sssn,248,"[0.4750597286900182, 0.26766527777777777, 0.010796458333333333, 0.0003037052034824863]",1.0,241.0,0.4750597286900182,0.26766527777777777,0.010796458333333333,0.0003037052034824863,0.4750597286900182,1.0,s_sssn
1164,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[5],37,1164,/html/body/document/type/sequence/filename/description/text/center[45]/div/p[5],37,n,249,"[0.47718566511439564, 0.4953666666666666, 0.009261041666666667, 0.0003037052034824863]",1.0,242.0,0.47718566511439564,0.4953666666666666,0.009261041666666667,0.0003037052034824863,0.47718566511439564,1.0,s_n
1165,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1],SECTION 4.05.,1165,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1],SECTION 4.05,ssn,250,"[0.47804616319092935, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,243.0,0.47804616319092935,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.47804616319092935,1.0,s_ssn
1166,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1]/u,Available Funds.,1166,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1]/u,Available Funds,sst,251,"[0.47804616319092935, 0.32938333333333336, 0.060248472222222224, 0.0003037052034824863]",1.0,244.0,0.47804616319092935,0.32938333333333336,0.060248472222222224,0.0003037052034824863,0.47804616319092935,1.0,s_sst
1167,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[1],"Assuming that the conditions precedent to Parent’s obligation to close are satisfied, Parent has, and will have at the Closing, access to sufficient cash, available lines of credit or other sources of immediately available funds to enable Parent to acquire all shares of Company Common Stock pursuant to the Merger, to make any other payments pursuant to Article II, to pay any other amounts required to be paid in connection with the consummation of the transactions contemplated hereby and to pay all fees and expenses of Parent and Merger Sub in connection therewith.",1167,,,,,,,,,,,,,,o
1168,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],SECTION 4.06.,1168,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],SECTION 4.06,ssn,252,"[0.4799392589593035, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,245.0,0.4799392589593035,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.4799392589593035,1.0,s_ssn
1169,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2]/u,Brokers and Other Advisors.,1169,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2]/u,Brokers and Other Advisors,sst,253,"[0.4799392589593035, 0.32989375000000004, 0.10361319444444445, 0.0003037052034824863]",1.0,246.0,0.4799392589593035,0.32989375000000004,0.10361319444444445,0.0003037052034824863,0.4799392589593035,1.0,s_sst
1170,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[2],"No broker, investment banker, financial advisor or other Person is entitled to any broker’s, finder’s, financial advisor’s or other similar fee or commission in connection with the Transactions, in each case, that would be payable by the Company or any of its affiliates, based upon arrangements made by or on behalf of Parent, Merger Sub or any of their respective affiliates.",1170,,,,,,,,,,,,,,o
1171,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3],SECTION 4.07.,1171,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3],SECTION 4.07,ssn,254,"[0.4812046973071472, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,247.0,0.4812046973071472,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.4812046973071472,1.0,s_ssn
1172,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3]/u,Ownership of Company Common Stock.,1172,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3]/u,Ownership of Company Common Stock,sst,255,"[0.4812046973071472, 0.32989375000000004, 0.1491375, 0.0003037052034824863]",1.0,248.0,0.4812046973071472,0.32989375000000004,0.1491375,0.0003037052034824863,0.4812046973071472,1.0,s_sst
1173,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[3],"None of Parent, Merger Sub or any of their respective “affiliates” or “associates” is, or has been at any time during the last three years, an “interested stockholder” of the Company (in each case as such terms are defined in Section 203 of the DGCL). Neither Parent, Merger Sub or any of their respective “affiliates” or “associates” “owns” (in each case as such terms are defined in Section 203 of the DGCL) any Company Common Stock or holds any rights to acquire any Company Common Stock except pursuant to this Agreement.",1173,,,,,,,,,,,,,,o
1174,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],SECTION 4.08.,1174,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],SECTION 4.08,ssn,256,"[0.48309779307552136, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,249.0,0.48309779307552136,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.48309779307552136,1.0,s_ssn
1175,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4]/u,Certain Arrangements.,1175,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4]/u,Certain Arrangements,sst,257,"[0.48309779307552136, 0.32989375000000004, 0.08148888888888889, 0.0003037052034824863]",1.0,250.0,0.48309779307552136,0.32989375000000004,0.08148888888888889,0.0003037052034824863,0.48309779307552136,1.0,s_sst
1176,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[4],"As of the execution of this Agreement, there are no Contracts or other arrangements or understandings (whether oral or written) or commitments to enter into Contracts or other arrangements or understandings (whether oral or written) (a) between Parent, Merger Sub or any of their Affiliates, on the one hand, and any member of the Company’s management or Board of Directors, on the other hand, that relate in any way to the Company or any of its Subsidiaries, the Company Common Stock or the transactions contemplated by this Agreement or (b) pursuant to which any stockholder of the Company would be entitled to receive consideration of a different amount or nature than the Merger Consideration or pursuant to which any stockholder of the Company agrees to vote to adopt this Agreement or approve the Merger or agrees to vote against any Superior Proposal.",1176,,,,,,,,,,,,,,o
1177,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5],SECTION 4.09.,1177,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5],SECTION 4.09,ssn,258,"[0.485618546264426, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,251.0,0.485618546264426,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.485618546264426,1.0,s_ssn
1178,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5]/u,Litigation.,1178,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5]/u,Litigation,sst,259,"[0.485618546264426, 0.32989375000000004, 0.03651256944444444, 0.0003037052034824863]",1.0,252.0,0.485618546264426,0.32989375000000004,0.03651256944444444,0.0003037052034824863,0.485618546264426,1.0,s_sst
1179,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[5],"There are no Proceedings pending or, to the knowledge of Parent and Merger Sub, threatened against Parent or Merger Sub or any of their respective Affiliates, or any Judgment to which Parent or Merger Sub or any of their respective Affiliates is subject, except, in each case, for those that have not had and would not reasonably be expected to have, individually or in the aggregate, a Parent Material Adverse Effect.",1179,,,,,,,,,,,,,,o
1180,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[7],38,1180,/html/body/document/type/sequence/filename/description/text/center[46]/div/p[7],38,n,260,"[0.48711682526827293, 0.4953666666666666, 0.009261041666666667, 0.0003037052034824863]",1.0,253.0,0.48711682526827293,0.4953666666666666,0.009261041666666667,0.0003037052034824863,0.48711682526827293,1.0,s_n
1181,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],SECTION 4.10.,1181,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],SECTION 4.10,ssn,261,"[0.48797732334480665, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,254.0,0.48797732334480665,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.48797732334480665,1.0,s_ssn
1182,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u,No Other Representations and Warranties,1182,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1]/u,No Other Representations and Warranties,sst,262,"[0.48797732334480665, 0.32989375000000004, 0.15383541666666667, 0.0003037052034824863]",1.0,255.0,0.48797732334480665,0.32989375000000004,0.15383541666666667,0.0003037052034824863,0.48797732334480665,1.0,s_sst
1183,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[1],.,1183,,,,,,,,,,,,,,o
1184,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[2],"(a) Except for the representations and warranties of Parent and Merger Sub expressly set forth in this Article IV (as qualified by the Company Disclosure Letter) or in a certificate delivered pursuant to this Agreement, none of Parent, Merger Sub or any other person on behalf of Parent or Merger Sub makes any express or implied representation and warranty, with respect to Parent or Merger Sub or with respect to any other information provided to the Company or any of its Subsidiaries or Representatives in connection with the transactions contemplated hereby.",1184,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[2],(a),sssn,263,"[0.4884531281635959, 0.26766527777777777, 0.010275625, 0.0003037052034824863]",1.0,256.0,0.4884531281635959,0.26766527777777777,0.010275625,0.0003037052034824863,0.4884531281635959,1.0,s_sssn
1185,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3],"(b) Parent and Merger Sub acknowledge and agree that, except for the representations and warranties expressly set forth in Article III (as qualified by the Company Disclosure Letter), the Written Consent or in a certificate delivered pursuant to this Agreement, (1) none of the Company or any of its affiliates is making and none of them has made any representations or warranties, express or implied, relating to itself or its business, operations, assets, liabilities, conditions (financial or otherwise) or prospects or otherwise in connection with the transactions contemplated by this Agreement, including the Merger, and none of Parent, Merger Sub or their respective affiliates or representatives is relying on any representation or warranty of the Company or any of its affiliates except for those expressly set forth in Article III (as qualified by the Company Disclosure Letter), the Written Consent and in a certificate delivered pursuant to this Agreement and (2) no person has been authorized by the Company or any of its affiliates to make any representation or warranty relating to the Company or any of its affiliates or their respective businesses or otherwise in connection with the transactions contemplated by this Agreement, including the Merger, and if made, such representation or warranty has not been and shall not be relied upon by Parent or Merger Sub. Except as otherwise expressly provided in this Agreement and to the extent any such information is expressly included in a representation or warranty contained in Article IV (as qualified by the Company Disclosure Letter), the Company agrees and acknowledges that, in connection with the Merger and the other transactions contemplated by this Agreement, neither Parent or Merger Sub nor any other person will have or be subject to any liability or obligation to the Company or any other Company Representative resulting from the distribution or failure to distribute to the Company, or the Company’s use of, any such information, including any information, documents, projections, estimates, forecasts or other material, made available to the Company in any format in connection with the Merger or management presentations in expectation of the transactions contemplated by this Agreement.",1185,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[3],(b),sssn,264,"[0.49003239522170483, 0.26766527777777777, 0.010796458333333333, 0.0003037052034824863]",1.0,257.0,0.49003239522170483,0.26766527777777777,0.010796458333333333,0.0003037052034824863,0.49003239522170483,1.0,s_sssn
1186,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],ARTICLE V,1186,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[4],ARTICLE V,sn,265,"[0.49570155902004454, 0.47631805555555556, 0.04735784722222222, 0.0003037052034824863]",1.0,258.0,0.49570155902004454,0.47631805555555556,0.04735784722222222,0.0003037052034824863,0.49570155902004454,1.0,s_sn
1187,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5]/u,Covenants Relating to Conduct of Business,1187,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[5]/u,Covenants Relating to Conduct of Business,st,266,"[0.4963393399473578, 0.4193902777777778, 0.16121944444444444, 0.0003037052034824863]",1.0,259.0,0.4963393399473578,0.4193902777777778,0.16121944444444444,0.0003037052034824863,0.4963393399473578,1.0,s_st
1188,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[6],SECTION 5.01.,1188,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[6],SECTION 5.01,ssn,267,"[0.496977120874671, 0.26766527777777777, 0.05760090277777778, 0.0003037052034824863]",1.0,260.0,0.496977120874671,0.26766527777777777,0.05760090277777778,0.0003037052034824863,0.496977120874671,1.0,s_ssn
1189,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[6]/u,Conduct of Business of the Company.,1189,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[6]/u,Conduct of Business of the Company,sst,268,"[0.496977120874671, 0.32989375000000004, 0.13798819444444443, 0.0003037052034824863]",1.0,261.0,0.496977120874671,0.32989375000000004,0.13798819444444443,0.0003037052034824863,0.496977120874671,1.0,s_sst
1190,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[7],(a) Except for matters set forth in Section 5.01(a) of the Company Disclosure Letter or as otherwise expressly contemplated by this Agreement or required by applicable Law (including any,1190,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[7],(a),sssn,269,"[0.4974529256934602, 0.26766527777777777, 0.010275625, 0.0003037052034824863]",1.0,262.0,0.4974529256934602,0.26766527777777777,0.010275625,0.0003037052034824863,0.4974529256934602,1.0,s_sssn
1191,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[7]/font,COVID-19,1191,,,,,,,,,,,,,,o
1192,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[7],"Response) except or with the prior written consent of Parent (such consent not to be unreasonably withheld, delayed or conditioned), from the date of this Agreement to the earlier of the termination of this Agreement and the Effective Time, the Company shall, and shall cause its Subsidiaries to, conduct its business in the ordinary course of business consistent with past practice in all material",1192,,,,,,,,,,,,,,o
1193,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[9],39,1193,/html/body/document/type/sequence/filename/description/text/center[47]/div/p[9],39,n,270,"[0.4992650334075724, 0.4953666666666666, 0.009261041666666667, 0.0003037052034824863]",1.0,263.0,0.4992650334075724,0.4953666666666666,0.009261041666666667,0.0003037052034824863,0.4992650334075724,1.0,s_n
1194,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[1],"respects and use commercially reasonable efforts to preserve as substantially intact its organizations, assets, employees, Authorizations, business and its existing relations with key customers, suppliers and other Persons with whom the Company or its Subsidiaries have significant business relationships and use commercially reasonable efforts to keep available the services of its employees (subject to Section 5.01(a)(viii)), in each case, consistent with past practice.",1194,,,,,,,,,,,,,,o
1195,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2],"(b) In addition, without limiting the generality of the foregoing, except for matters set forth in Section 5.01(b) of the Company Disclosure Letter or as otherwise expressly contemplated by this Agreement or required by applicable Law (including any",1195,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2],(b),ssn,271,"[0.5015428224336911, 0.26766527777777777, 0.010796458333333333, 0.0003037052034824863]",1.0,264.0,0.5015428224336911,0.26766527777777777,0.010796458333333333,0.0003037052034824863,0.5015428224336911,1.0,s_ssn
1196,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2]/font,COVID-19,1196,,,,,,,,,,,,,,o
1197,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[2],"Response), from the date of this Agreement to the earlier of the termination of this Agreement and the Effective Time, the Company shall not, and shall not permit any of its Subsidiaries to do, any of the following without the prior written consent of Parent (such consent not to be unreasonably withheld, delayed or conditioned):",1197,,,,,,,,,,,,,,o
1198,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[3],"(i) (A) declare, set aside or pay any dividends on, or make any other distributions (whether in cash, stock or property or any combination thereof) in respect of, any of its capital stock or other Equity Interests, (B) split, combine or reclassify any of its capital stock or other Equity Interests, or (C) directly or indirectly redeem, repurchase or otherwise acquire any Equity Interests in the Company or any Subsidiary of the Company, except for (1) acquisitions of shares of Company Common Stock in connection with the surrender of shares of Company Common Stock by holders of Company Stock Options in order to pay the exercise price of such Company Stock Options, (2) the withholding of shares of Company Common Stock to satisfy Tax obligations with respect to Company Stock Options, Company RSUs or Company PSUs or (3) the acquisition by the Company of Company Stock Options, Company RSUs or Company PSUs in connection with the forfeiture of such awards, in the case of each of clauses (1), (2) and (3), in accordance with their respective terms in effect at such time;",1198,,,,,,,,,,,,,,o
1199,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[4],"(ii) issue, sell, register to issue or sell, encumber or grant, or amend any terms of, any Equity Interests, other than the issuance of shares of Company Common Stock upon the exercise of Company Stock Options, or the settlement of Company RSUs or Company PSUs, in each case outstanding as of the date of this Agreement or granted in accordance with this Agreement and in accordance with their respective terms in effect at the time of such exercise or settlement;",1199,,,,,,,,,,,,,,o
1200,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[5],"(iii) amend its certificate of incorporation, bylaws or other comparable organizational documents or enter into any agreement with any of its stockholders in their capacity as such;",1200,,,,,,,,,,,,,,o
1201,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[6],"(iv) propose or adopt a plan of, or effect any, complete or partial liquidation, dissolution, merger, consolidation, restructuring, recapitalization or other reorganization, other than the Merger;",1201,,,,,,,,,,,,,,o
1202,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[8],40,1202,/html/body/document/type/sequence/filename/description/text/center[48]/div/p[8],40,n,272,"[0.509024093946143, 0.4953666666666666, 0.009261041666666667, 0.0003037052034824863]",1.0,265.0,0.509024093946143,0.4953666666666666,0.009261041666666667,0.0003037052034824863,0.509024093946143,1.0,s_n
1203,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1],"(v) acquire (A) in a single transaction or a series of related transactions, whether by merging or consolidating with, or by purchasing Equity Interests in or assets of, or by any other manner, any business or any corporation, partnership, limited liability company, joint venture, association or other business organization or division thereof or any other Person or (B) any Equity Interests, assets or properties, in each case, the value or purchase price of which, individually exceeds $50,000,000 or in the aggregate exceeds $150,000,000 (other than acquisitions of supplies in the ordinary course of business consistent with past practice);",1203,,,,,,,,,,,,,,o
1204,/html/body/document/type/sequence/filename/description/text/center[49]/div/p[1]/u,provided,1204,,,,,,,,,,,,,,o
