,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1602,/html/body/document/type/sequence/filename/description/text/p[710]/font[3],"31, 2020, and as of the date hereof, neither RMRM nor any RMRM Subsidiary (other than TRSs) had, or has, any current or accumulated earnings and profits attributable to RMRM or any other corporation accumulated in any non-REIT year within the meaning of Section 857 of the Code.",1602,,,,,,,,,,,,,,o
1603,/html/body/document/type/sequence/filename/description/text/p[712]/font,(m),1603,,,,,,,,,,,,,,o
1604,/html/body/document/type/sequence/filename/description/text/p[712],"Since RMRM’s formation, RMRM has not incurred any liability for Taxes under Sections 856(c)(7), 857(b), 857(f), 860(c) or 4981 of the Code which has not been previously paid. RMRM has not engaged at any time in any “prohibited transactions” within the meaning of Section 857(b)(6) of the Code or any transaction that would give rise to “redetermined rents”, “redetermined deductions”, “excess interest”, or “redetermined TRS service income” as each is described in Section 857(b)(7) of the Code. No event has occurred, and no condition or circumstance exists, which presents a risk that any amount of Tax described in the previous sentence will be imposed upon RMRM or any RMRM Subsidiary.",1604,,,,,,,,,,,,,,o
1605,/html/body/document/type/sequence/filename/description/text/p[714]/font,(n),1605,,,,,,,,,,,,,,o
1606,/html/body/document/type/sequence/filename/description/text/p[714],"No deficiency for Taxes of RMRM or any RMRM Subsidiary has been claimed, proposed or assessed in writing or, to the Knowledge of RMRM, threatened, by any Governmental Authority, which deficiency has not yet been settled, except for such deficiencies which are being contested in good faith by appropriate proceedings and for which adequate reserves have been established in accordance with GAAP, as required. Neither RMRM nor any RMRM Subsidiary (i) has extended or waived (nor granted any extension or waiver of) the limitation period for the assessment or collection of any Tax that has not since expired; (ii) currently is the beneficiary of any extension of time within which to file any Tax Return that remains unfiled; (iii) has in the past three (3) years received a written claim by any Governmental Authority in any jurisdiction where any of them does not file Tax Returns or pay any Taxes that it is or may be subject to Tax by that jurisdiction, or (iv) has entered into any “closing agreement” as described in Section 7121 of the Code (or any corresponding or similar provision of state, local or foreign income Tax Law).",1606,,,,,,,,,,,,,,o
1607,/html/body/document/type/sequence/filename/description/text/p[716]/font[1],(o),1607,,,,,,,,,,,,,,o
1608,/html/body/document/type/sequence/filename/description/text/p[716]/font[2],"Neither RMRM nor any RMRM Subsidiary will be required for Tax purposes to include any item of income in, or exclude any item of deduction from, taxable income for any taxable",1608,,,,,,,,,,,,,,o
1609,/html/body/document/type/sequence/filename/description/text/p[716],period,1609,,,,,,,,,,,,,,o
1610,/html/body/document/type/sequence/filename/description/text/p[716]/font[3],"(or portion thereof) ending on or after the Closing Date, taking into account the Merger and the other Transactions, as a result of any (i) change in method of accounting for a taxable period ending on or prior to the Closing Date; (ii) “closing agreement” as described in Section 7121 of the Code (or any corresponding or similar provision of state, local, or foreign income Tax Law) executed on or prior to the Closing Date; (iii) installment sale or open transaction made or entered into on or prior to the Closing Date; (iv) prepaid amount received on or prior to the Closing Date; or (v) election under Section 108(i) of the Code.",1610,,,,,,,,,,,,,,o
1611,/html/body/document/type/sequence/filename/description/text/div[103]/p,46,1611,/html/body/document/type/sequence/filename/description/text/div[103]/p,46,n,177,"[0.5783457728958362, 0.49415017543859646, 0.011699578947368422, 0.00035206308970567524]",2.0,182.0,0.5783457728958362,0.49415017543859646,0.011699578947368422,0.00035206308970567524,0.5783457728958362,1.0,s_n
1612,/html/body/document/type/sequence/filename/description/text/p[720]/font[1],(p),1612,,,,,,,,,,,,,,o
1613,/html/body/document/type/sequence/filename/description/text/p[720]/font[2],"Neither RMRM nor any RMRM Subsidiary has requested, has received or is subject to any written",1613,,,,,,,,,,,,,,o
1614,/html/body/document/type/sequence/filename/description/text/p[720],ruling,1614,,,,,,,,,,,,,,o
1615,/html/body/document/type/sequence/filename/description/text/p[720]/font[3],of a Governmental Authority or has entered into any written agreement with a Governmental Authority with respect to any Taxes that is still in effect.,1615,,,,,,,,,,,,,,o
1616,/html/body/document/type/sequence/filename/description/text/p[722]/font[1],(q),1616,,,,,,,,,,,,,,o
1617,/html/body/document/type/sequence/filename/description/text/p[722]/font[2],Neither RMRM nor any RMRM Subsidiary (i) has been a member of an affiliated group filing a,1617,,,,,,,,,,,,,,o
1618,/html/body/document/type/sequence/filename/description/text/p[722],consolidated,1618,,,,,,,,,,,,,,o
1619,/html/body/document/type/sequence/filename/description/text/p[722]/font[3],"United States federal income Tax Return, or (ii) has any liability for the Taxes of any Person (other than RMRM or any RMRM Subsidiary) under Treasury Regulations Section 1.1502-6 (or any similar provision of state, local, or foreign law), as a transferee or successor, or otherwise.",1619,,,,,,,,,,,,,,o
1620,/html/body/document/type/sequence/filename/description/text/p[724]/font[1],(r),1620,,,,,,,,,,,,,,o
1621,/html/body/document/type/sequence/filename/description/text/p[724]/font[2],"To the Knowledge of RMRM, there is no fact or circumstance that could reasonably be expected to",1621,,,,,,,,,,,,,,o
1622,/html/body/document/type/sequence/filename/description/text/p[724],prevent,1622,,,,,,,,,,,,,,o
1623,/html/body/document/type/sequence/filename/description/text/p[724]/font[3],the Merger from qualifying as a reorganization within the meaning of Section 368(a) of the Code.,1623,,,,,,,,,,,,,,o
1624,/html/body/document/type/sequence/filename/description/text/p[726]/font,Section 5.11,1624,,,,,,,,,,,,,,o
1625,/html/body/document/type/sequence/filename/description/text/p[726]/u,Labor and Other Employment Matters; Employee Benefit Plans,1625,,,,,,,,,,,,,,o
1626,/html/body/document/type/sequence/filename/description/text/p[726],.,1626,,,,,,,,,,,,,,o
1627,/html/body/document/type/sequence/filename/description/text/p[728]/font,(a),1627,,,,,,,,,,,,,,o
1628,/html/body/document/type/sequence/filename/description/text/p[728],Neither RMRM nor any RMRM Subsidiary has any common law employees.,1628,,,,,,,,,,,,,,o
1629,/html/body/document/type/sequence/filename/description/text/p[730]/font,(b),1629,,,,,,,,,,,,,,o
1630,/html/body/document/type/sequence/filename/description/text/p[730],"Except for, if approved by the holders of RMRM Common Shares at the RMRM 2021 annual meeting of shareholders, the RMRM Equity Compensation Plan, neither RMRM, nor any RMRM Subsidiary nor any ERISA Affiliate of RMRM, (i) maintains, or is required to maintain, any Benefit Plans, (ii) has ever been required to maintain or sponsor any Benefit Plans, or (iii) can reasonably be expected to have any liability with respect to any Benefit Plan with respect to periods prior to the Closing, except as, individually or in the aggregate, does not have, and would not reasonably be expected to have, an RMRM Material Adverse Effect.",1630,,,,,,,,,,,,,,o
1631,/html/body/document/type/sequence/filename/description/text/p[732]/font,Section 5.12,1631,/html/body/document/type/sequence/filename/description/text/p[732]/font,Section 5.12,ssn,178,"[0.5858447167065671, 0.03929824561403509, 0.04677080701754385, 0.00035206308970567524]",1.0,183.0,0.5858447167065671,0.03929824561403509,0.04677080701754385,0.00035206308970567524,0.5858447167065671,1.0,s_ssn
1632,/html/body/document/type/sequence/filename/description/text/p[732]/u,Information Supplied,1632,/html/body/document/type/sequence/filename/description/text/p[732]/u,Information Supplied,sst,179,"[0.5858447167065671, 0.11881052631578948, 0.08027929824561403, 0.00035206308970567524]",1.0,184.0,0.5858447167065671,0.11881052631578948,0.08027929824561403,0.00035206308970567524,0.5858447167065671,1.0,s_sst
1633,/html/body/document/type/sequence/filename/description/text/p[732],.,1633,,,,,,,,,,,,,,o
1634,/html/body/document/type/sequence/filename/description/text/p[734]/font,(a),1634,,,,,,,,,,,,,,o
1635,/html/body/document/type/sequence/filename/description/text/p[734],"None of the information supplied or to be supplied in writing by or on behalf of RMRM or any RMRM Subsidiary for inclusion or incorporation by reference in (i) the Form S-4 will, at the time such document is filed with the SEC, at any time such document is amended or supplemented or at the time such document is declared effective by the SEC, contain any untrue statement of a material fact or omit to state any material fact required to be stated therein or necessary to make the statements therein not misleading, or (ii) the Joint Proxy Statement will, at the date it is first mailed to the holders of TRMT Common Shares and the holders of the RMRM Common Shares, at the time of the TRMT Shareholder Meeting and the RMRM Shareholder Meeting, at the time the Form S-4 is declared effective by the SEC or at the Merger Effective Time, contain any untrue statement of a material fact or omit to state any material fact required to be stated therein or necessary to make the statements therein, in light of the circumstances in which they were made, not misleading. All documents that RMRM is responsible for filing with the SEC in connection with this Agreement, the Merger and the other Transactions, to the extent relating to RMRM or any RMRM Subsidiary or other information supplied by or on behalf of RMRM or any RMRM Subsidiary for inclusion therein, will comply as to form, in all material respects, with the provisions of the Securities Act or Exchange Act, as applicable, and the rules and regulations of the SEC thereunder and each such document required to be filed with any Governmental Authority (other than the SEC) will comply in all material respects with the provisions of any applicable Law as to the information required to be contained therein.",1635,,,,,,,,,,,,,,o
1636,/html/body/document/type/sequence/filename/description/text/div[105]/p,47,1636,/html/body/document/type/sequence/filename/description/text/div[105]/p,47,n,180,"[0.5898582359292118, 0.49415017543859646, 0.009358526315789473, 0.00035206308970567524]",1.0,185.0,0.5898582359292118,0.49415017543859646,0.009358526315789473,0.00035206308970567524,0.5898582359292118,1.0,s_n
1637,/html/body/document/type/sequence/filename/description/text/p[738]/font,(b),1637,,,,,,,,,,,,,,o
1638,/html/body/document/type/sequence/filename/description/text/p[738],Notwithstanding anything to the contrary in this,1638,,,,,,,,,,,,,,o
1639,/html/body/document/type/sequence/filename/description/text/p[738]/u,Section 5.12,1639,,,,,,,,,,,,,,o
1640,/html/body/document/type/sequence/filename/description/text/p[738],", and for the avoidance of doubt, RMRM makes no representation or warranty with respect to statements made or incorporated, or omissions, in the Form S-4 or the Joint Proxy Statement to the extent that such statements or omissions are based upon information supplied to RMRM by or on behalf of TRMT.",1640,,,,,,,,,,,,,,o
1641,/html/body/document/type/sequence/filename/description/text/p[740]/font,Section 5.13,1641,/html/body/document/type/sequence/filename/description/text/p[740]/font,Section 5.13,ssn,181,"[0.5926277989015631, 0.03929824561403509, 0.04677080701754385, 0.00035206308970567524]",1.0,186.0,0.5926277989015631,0.03929824561403509,0.04677080701754385,0.00035206308970567524,0.5926277989015631,1.0,s_ssn
1642,/html/body/document/type/sequence/filename/description/text/p[740]/u,Intellectual Property; Security Breaches,1642,/html/body/document/type/sequence/filename/description/text/p[740]/u,Intellectual Property; Security Breaches,sst,182,"[0.5926277989015631, 0.11881052631578948, 0.14935859649122807, 0.00035206308970567524]",1.0,187.0,0.5926277989015631,0.11881052631578948,0.14935859649122807,0.00035206308970567524,0.5926277989015631,1.0,s_sst
1643,/html/body/document/type/sequence/filename/description/text/p[740],.,1643,,,,,,,,,,,,,,o
1644,/html/body/document/type/sequence/filename/description/text/p[742]/font,(a),1644,,,,,,,,,,,,,,o
1645,/html/body/document/type/sequence/filename/description/text/p[742],"Except as would not reasonably be expected to have, individually or in the aggregate, an RMRM Material Adverse Effect, (a) RMRM, the RMRM Subsidiaries or The RMR Group LLC own or license or otherwise possess valid rights to use all RMRM Intellectual Property used in the conduct the business of RMRM and the RMRM Subsidiaries as it is currently conducted, (b) to the Knowledge of RMRM, the conduct of the business of RMRM and the RMRM Subsidiaries as it is currently conducted does not infringe, misappropriate or otherwise violate the Intellectual Property rights of any Person, (c) there are no pending or, to the Knowledge of RMRM, threatened claims with respect to any of the RMRM Intellectual Property rights owned by RMRM or any RMRM Subsidiary, and (d) to the Knowledge of RMRM, no Person is currently infringing or misappropriating RMRM Intellectual Property. RMRM and the RMRM Subsidiaries have taken reasonable measures to protect the confidentiality of trade secrets used in the businesses of each of RMRM and the RMRM Subsidiaries as presently conducted, except where failure to do so would not reasonably be expected to have, individually or in the aggregate, an RMRM Material Adverse Effect.",1645,,,,,,,,,,,,,,o
1646,/html/body/document/type/sequence/filename/description/text/p[744]/font,(b),1646,,,,,,,,,,,,,,o
1647,/html/body/document/type/sequence/filename/description/text/p[744],"Except as, individually or in the aggregate, has not had, and would not reasonably be expected to have, an RMRM Material Adverse Effect, to the Knowledge of RMRM, neither RMRM nor any RMRM Subsidiary has, in the two (2) year period prior to the date hereof, experienced any breach of the security of its information technology systems, or any personal or other sensitive information in its possession or under its control.",1647,,,,,,,,,,,,,,o
1648,/html/body/document/type/sequence/filename/description/text/p[746]/font,Section 5.14,1648,/html/body/document/type/sequence/filename/description/text/p[746]/font,Section 5.14,ssn,183,"[0.5966295826878844, 0.03929824561403509, 0.04677080701754385, 0.00035206308970567524]",1.0,188.0,0.5966295826878844,0.03929824561403509,0.04677080701754385,0.00035206308970567524,0.5966295826878844,1.0,s_ssn
1649,/html/body/document/type/sequence/filename/description/text/p[746]/u,RMRM Loans,1649,/html/body/document/type/sequence/filename/description/text/p[746]/u,RMRM Loans,sst,184,"[0.5966295826878844, 0.11881052631578948, 0.054314666666666664, 0.00035206308970567524]",1.0,189.0,0.5966295826878844,0.11881052631578948,0.054314666666666664,0.00035206308970567524,0.5966295826878844,1.0,s_sst
1650,/html/body/document/type/sequence/filename/description/text/p[746],.,1650,,,,,,,,,,,,,,o
1651,/html/body/document/type/sequence/filename/description/text/p[748]/font,(a),1651,,,,,,,,,,,,,,o
1652,/html/body/document/type/sequence/filename/description/text/p[748],RMRM or an RMRM Subsidiary is the sole owner of each of the loans set forth in,1652,,,,,,,,,,,,,,o
1653,/html/body/document/type/sequence/filename/description/text/p[748]/u[1],Section 5.14(a),1653,,,,,,,,,,,,,,o
1654,/html/body/document/type/sequence/filename/description/text/p[748],"of the RMRM Disclosure Letter (collectively, the “",1654,,,,,,,,,,,,,,o
1655,/html/body/document/type/sequence/filename/description/text/p[748]/u[2],RMRM Loans,1655,,,,,,,,,,,,,,o
1656,/html/body/document/type/sequence/filename/description/text/p[748],”) and is the sole owner or beneficiary of or under any related notes (“,1656,,,,,,,,,,,,,,o
1657,/html/body/document/type/sequence/filename/description/text/p[748]/u[3],RMRM Notes,1657,,,,,,,,,,,,,,o
1658,/html/body/document/type/sequence/filename/description/text/p[748],"”), deeds of trust, mortgages, security agreements, guaranties, indemnities, financing statements, assignments, endorsement, bonds, letters of credit, accounts, insurance contracts and policies, credit reports, appraisals, escrow documents, loan files, servicing files and all other documents evidencing or securing the RMRM Loans (collectively, the “",1658,,,,,,,,,,,,,,o
1659,/html/body/document/type/sequence/filename/description/text/p[748]/u[4],RMRM Files,1659,,,,,,,,,,,,,,o
1660,/html/body/document/type/sequence/filename/description/text/p[748],"”), in each case, free and clear of any Liens, except for RMRM Permitted Liens that have not had and would not reasonably be expected to have, individually or in the aggregate, an RMRM Material Adverse Effect.",1660,,,,,,,,,,,,,,o
1661,/html/body/document/type/sequence/filename/description/text/p[750]/font,(b),1661,,,,,,,,,,,,,,o
1662,/html/body/document/type/sequence/filename/description/text/p[750],"Each RMRM Loan is subject only to “Permitted Exceptions” which consist of the following: (A) RMRM Permitted Liens; (B) Liens affecting title acceptable to prudent mortgage lending institutions generally; (C) rights of tenants with no options to purchase or rights of first refusal to purchase, except as disclosed in the RMRM Files that have been made available to TRMT; and (D) other matters which would not reasonably be expected to have, individually or in the aggregate, an RMRM Material Adverse Effect.",1662,,,,,,,,,,,,,,o
1663,/html/body/document/type/sequence/filename/description/text/div[107]/p,48,1663,/html/body/document/type/sequence/filename/description/text/div[107]/p,48,n,185,"[0.6010069004365582, 0.49415017543859646, 0.009358526315789473, 0.00035206308970567524]",1.0,190.0,0.6010069004365582,0.49415017543859646,0.009358526315789473,0.00035206308970567524,0.6010069004365582,1.0,s_n
1664,/html/body/document/type/sequence/filename/description/text/p[754]/font,(c),1664,,,,,,,,,,,,,,o
1665,/html/body/document/type/sequence/filename/description/text/p[754],"Each of the RMRM Loans has generally been serviced in accordance with industry accepted servicing practices, except for events that would not reasonably be expected to have, individually or in the aggregate, an RMRM Material Adverse Effect.",1665,,,,,,,,,,,,,,o
1666,/html/body/document/type/sequence/filename/description/text/p[756]/font,(d),1666,,,,,,,,,,,,,,o
1667,/html/body/document/type/sequence/filename/description/text/p[756],"There is no delinquency in the payments of principal and interest required to be made under the terms of any RMRM Loan in excess of thirty (30) days beyond the applicable due date that has occurred or in any other payments required to be made under the terms of any RMRM Loan (inclusive of any applicable grace or cure period) that would reasonably be expected to have, individually or in the aggregate, an RMRM Material Adverse Effect.",1667,,,,,,,,,,,,,,o
1668,/html/body/document/type/sequence/filename/description/text/p[758]/font,(e),1668,,,,,,,,,,,,,,o
1669,/html/body/document/type/sequence/filename/description/text/p[758],"(i) RMRM has not received any written notice asserting any offset, defense (including the defense of usury), claim (including claims of lender liability), counterclaim or right to rescission with respect to, and RMRM has not received any written request by any borrower for relief from any obligation under, any RMRM Loan, RMRM Note or other related agreements, (ii) there exists no uncured monetary default in excess of thirty (30) days or event of acceleration existing under any RMRM Loan or the related RMRM Note, and (iii) there exists no uncured non-monetary default, breach, violation or event of acceleration existing beyond the applicable grace or cure period under any RMRM Loan or the related RMRM Note, except, in each case, for notices, violations, breaches, defaults or events of acceleration that would not reasonably be expected to have, individually or in the aggregate, an RMRM Material Adverse Effect.",1669,,,,,,,,,,,,,,o
1670,/html/body/document/type/sequence/filename/description/text/p[760]/font,Section 5.15,1670,/html/body/document/type/sequence/filename/description/text/p[760]/font,Section 5.15,ssn,186,"[0.6066868516171431, 0.03929824561403509, 0.047017543859649125, 0.00035206308970567524]",1.0,191.0,0.6066868516171431,0.03929824561403509,0.047017543859649125,0.00035206308970567524,0.6066868516171431,1.0,s_ssn
1671,/html/body/document/type/sequence/filename/description/text/p[760]/u,Real Property,1671,/html/body/document/type/sequence/filename/description/text/p[760]/u,Real Property,sst,187,"[0.6066868516171431, 0.12248912280701754, 0.05163922807017544, 0.00035206308970567524]",1.0,192.0,0.6066868516171431,0.12248912280701754,0.05163922807017544,0.00035206308970567524,0.6066868516171431,1.0,s_sst
1672,/html/body/document/type/sequence/filename/description/text/p[760],. Neither RMRM nor any RMRM Subsidiary owns any real property or has leased or subleased any real property and does not have any obligation to pay any rent or other fees for any real property other than as and to the extent disclosed in the RMRM SEC Documents.,1672,,,,,,,,,,,,,,o
1673,/html/body/document/type/sequence/filename/description/text/p[762]/font,Section 5.16,1673,/html/body/document/type/sequence/filename/description/text/p[762]/font,Section 5.16,ssn,188,"[0.6077782471952308, 0.03929824561403509, 0.04677080701754385, 0.00035206308970567524]",1.0,193.0,0.6077782471952308,0.03929824561403509,0.04677080701754385,0.00035206308970567524,0.6077782471952308,1.0,s_ssn
1674,/html/body/document/type/sequence/filename/description/text/p[762]/u,Material Contracts,1674,/html/body/document/type/sequence/filename/description/text/p[762]/u,Material Contracts,sst,189,"[0.6077782471952308, 0.11881052631578948, 0.06987936842105263, 0.00035206308970567524]",1.0,194.0,0.6077782471952308,0.11881052631578948,0.06987936842105263,0.00035206308970567524,0.6077782471952308,1.0,s_sst
1675,/html/body/document/type/sequence/filename/description/text/p[762],.,1675,,,,,,,,,,,,,,o
1676,/html/body/document/type/sequence/filename/description/text/p[764]/font,(a),1676,,,,,,,,,,,,,,o
1677,/html/body/document/type/sequence/filename/description/text/p[764],"Except for (i) this Agreement, (ii) contracts filed as exhibits to the RMRM SEC Documents filed prior to the date hereof, (iii) contracts related to the RMRM Loans, (iv) contracts entered pursuant to the RMRM Repurchase Agreement to finance the purchase price of assets or refinance RMRM’s repurchase obligations pursuant to the RMRM Repurchase Agreement, in each case in the Ordinary Course of Business, and (v) contracts that (A) will be fully performed and satisfied as of or prior to Closing, or (B) are by and among only RMRM and any wholly owned RMRM Subsidiary or among wholly owned RMRM Subsidiaries,",1677,,,,,,,,,,,,,,o
1678,/html/body/document/type/sequence/filename/description/text/p[764]/u,Section 5.16(a),1678,,,,,,,,,,,,,,o
1679,/html/body/document/type/sequence/filename/description/text/p[764],"of the RMRM Disclosure Letter sets forth a list of each contract, oral or written, to which RMRM or any RMRM Subsidiary is a party or by which any of them or any of their assets are bound (other than RMRM Permitted Liens) which, as of the date hereof:",1679,,,,,,,,,,,,,,o
1680,/html/body/document/type/sequence/filename/description/text/p[766]/font,(i),1680,,,,,,,,,,,,,,o
1681,/html/body/document/type/sequence/filename/description/text/p[766],"is required to be filed with the SEC pursuant to Item 601(b)(2), (4), (9) or (10) of Regulation S-K under the Securities Act;",1681,,,,,,,,,,,,,,o
1682,/html/body/document/type/sequence/filename/description/text/div[109]/p,49,1682,/html/body/document/type/sequence/filename/description/text/div[109]/p,49,n,190,"[0.6114279678918462, 0.49415017543859646, 0.009358526315789473, 0.00035206308970567524]",1.0,195.0,0.6114279678918462,0.49415017543859646,0.009358526315789473,0.00035206308970567524,0.6114279678918462,1.0,s_n
1683,/html/body/document/type/sequence/filename/description/text/p[770]/font,(ii),1683,,,,,,,,,,,,,,o
1684,/html/body/document/type/sequence/filename/description/text/p[770],is required to be described pursuant to Item 404 of Regulation S-K under the Securities Act;,1684,,,,,,,,,,,,,,o
1685,/html/body/document/type/sequence/filename/description/text/p[772]/font,(iii),1685,,,,,,,,,,,,,,o
1686,/html/body/document/type/sequence/filename/description/text/p[772],obligates RMRM or any RMRM Subsidiary to make any non-contingent expenditures (other than principal and/or interest payments or the deposit of other reserves with respect to debt obligations);,1686,,,,,,,,,,,,,,o
1687,/html/body/document/type/sequence/filename/description/text/p[774]/font,"(iv)            contains any material non-compete or material exclusivity provisions with respect to any line of business or geographic area with respect to RMRM or any RMRM Subsidiary, or, upon consummation of the Merger and the other Transactions, TRMT or TRMT Subsidiaries, or which materially restricts the conduct of any business conducted by RMRM or any RMRM Subsidiary or any geographic area in which RMRM or any RMRM Subsidiary may conduct business;",1687,,,,,,,,,,,,,,o
1688,/html/body/document/type/sequence/filename/description/text/p[776]/font,(v),1688,,,,,,,,,,,,,,o
1689,/html/body/document/type/sequence/filename/description/text/p[776],"obligates RMRM or any RMRM Subsidiary to indemnify any past or present trustees, directors, officers, employees and agents of RMRM or any RMRM Subsidiary pursuant to which RMRM or any RMRM Subsidiary is the indemnitor, other than any RMRM Governing Documents or any RMRM Subsidiary Governing Documents;",1689,,,,,,,,,,,,,,o
1690,/html/body/document/type/sequence/filename/description/text/p[778]/font,(vi),1690,,,,,,,,,,,,,,o
1691,/html/body/document/type/sequence/filename/description/text/p[778],"evidences Indebtedness of RMRM or any RMRM Subsidiary to any Person, or any guaranty thereof, in excess of $2,000,000;",1691,,,,,,,,,,,,,,o
1692,/html/body/document/type/sequence/filename/description/text/p[780]/font,(vii),1692,,,,,,,,,,,,,,o
1693,/html/body/document/type/sequence/filename/description/text/p[780],"is a settlement, conciliation, or similar contract that imposes any material monetary or non-monetary obligations upon RMRM or any RMRM Subsidiary after the date of this Agreement;",1693,,,,,,,,,,,,,,o
1694,/html/body/document/type/sequence/filename/description/text/p[782]/font,(viii),1694,,,,,,,,,,,,,,o
1695,/html/body/document/type/sequence/filename/description/text/p[782],"(A) requires RMRM or any RMRM Subsidiary to dispose of or acquire assets, or (B) involves any pending or contemplated merger, consolidation or similar business combination transaction;",1695,,,,,,,,,,,,,,o
1696,/html/body/document/type/sequence/filename/description/text/p[784]/font,(ix),1696,,,,,,,,,,,,,,o
1697,/html/body/document/type/sequence/filename/description/text/p[784],"relates to a joint venture, partnership, strategic alliance or similar arrangement that is material to RMRM or relates to or involves a sharing of a material amount of revenues, profits, losses, costs or liabilities by RMRM or any RMRM Subsidiary with any Person;",1697,,,,,,,,,,,,,,o
1698,/html/body/document/type/sequence/filename/description/text/p[786]/font,(x),1698,,,,,,,,,,,,,,o
1699,/html/body/document/type/sequence/filename/description/text/p[786],contains restrictions on the ability of RMRM or any RMRM Subsidiary to pay dividends or other distributions (other than pursuant to any RMRM Governing Documents or any RMRM Subsidiary Governing Documents);,1699,,,,,,,,,,,,,,o
1700,/html/body/document/type/sequence/filename/description/text/p[788]/font,(xi),1700,,,,,,,,,,,,,,o
1701,/html/body/document/type/sequence/filename/description/text/p[788],is material to RMRM and is with a Governmental Authority; or,1701,,,,,,,,,,,,,,o
1702,/html/body/document/type/sequence/filename/description/text/p[790]/font,(xii),1702,,,,,,,,,,,,,,o
1703,/html/body/document/type/sequence/filename/description/text/p[790],constitutes a loan to any Person (other than a wholly owned RMRM Subsidiary) by RMRM or any RMRM Subsidiary.,1703,,,,,,,,,,,,,,o
1704,/html/body/document/type/sequence/filename/description/text/p[792]/font[1],(b),1704,,,,,,,,,,,,,,o
1705,/html/body/document/type/sequence/filename/description/text/p[792],Each contract in any of the categories set forth in,1705,,,,,,,,,,,,,,o
1706,/html/body/document/type/sequence/filename/description/text/p[792]/u[1],Section 5.16(a)(i),1706,,,,,,,,,,,,,,o
1707,/html/body/document/type/sequence/filename/description/text/p[792],through,1707,,,,,,,,,,,,,,o
1708,/html/body/document/type/sequence/filename/description/text/p[792]/u[2],(xii),1708,,,,,,,,,,,,,,o
1709,/html/body/document/type/sequence/filename/description/text/p[792],"to which RMRM or any RMRM Subsidiary is a party or by which it is bound as of the date hereof, including any contracts filed as exhibits to the RMRM SEC Documents prior to the date hereof, is referred to herein as a",1709,,,,,,,,,,,,,,o
1710,/html/body/document/type/sequence/filename/description/text/p[792]/font[2],“,1710,,,,,,,,,,,,,,o
1711,/html/body/document/type/sequence/filename/description/text/p[792]/u[3],RMRM Material Contract,1711,,,,,,,,,,,,,,o
1712,/html/body/document/type/sequence/filename/description/text/p[792],.”,1712,,,,,,,,,,,,,,o
1713,/html/body/document/type/sequence/filename/description/text/div[111]/p,50,1713,/html/body/document/type/sequence/filename/description/text/div[111]/p,50,n,191,"[0.6236680279772802, 0.49415017543859646, 0.009358526315789473, 0.00035206308970567524]",1.0,196.0,0.6236680279772802,0.49415017543859646,0.009358526315789473,0.00035206308970567524,0.6236680279772802,1.0,s_n
1714,/html/body/document/type/sequence/filename/description/text/p[796]/font,(c),1714,,,,,,,,,,,,,,o
1715,/html/body/document/type/sequence/filename/description/text/p[796],"Except as, individually or in the aggregate, has not had, and would not reasonably be expected to have, an RMRM Material Adverse Effect: (i) each RMRM Material Contract is legal, valid, binding and enforceable on RMRM and each RMRM Subsidiary that is a party thereto and, to the Knowledge of RMRM, each other party thereto, and is in full force and effect, except as may be limited by applicable bankruptcy, insolvency, reorganization, moratorium or other similar Laws affecting creditors’ rights generally and by general principles of equity (regardless of whether enforceability is considered in a proceeding in equity or at Law); (ii) RMRM and each RMRM Subsidiary has performed all obligations required to be performed by it prior to the date hereof under each RMRM Material Contract and, to the Knowledge of RMRM, each other party thereto has performed all obligations required to be performed by it under such RMRM Material Contract prior to the date hereof; and (iii) neither RMRM nor any RMRM Subsidiary, nor, to the Knowledge of RMRM, any other party thereto, is in material breach or violation of, or default under, any RMRM Material Contract, and no event has occurred that, with notice or lapse of time or both, would constitute a violation, breach or default under any RMRM Material Contract. Neither RMRM nor any RMRM Subsidiary has received written notice of any violation or default under any RMRM Material Contract, except for violations or defaults that, individually or in the aggregate, have not had, and would not reasonably be expected to have, an RMRM Material Adverse Effect. Neither RMRM nor any RMRM Subsidiary has received written notice of termination under any RMRM Material Contract, and, to the Knowledge of RMRM, no party to any RMRM Material Contract has threatened to cancel any RMRM Material Contract, except as, individually or in the aggregate, has not had, and would not reasonably be expected to have, an RMRM Material Adverse Effect.",1715,,,,,,,,,,,,,,o
1716,/html/body/document/type/sequence/filename/description/text/p[798]/font,Section 5.17,1716,/html/body/document/type/sequence/filename/description/text/p[798]/font,Section 5.17,ssn,192,"[0.6286203821058067, 0.03929824561403509, 0.04686954385964913, 0.00035206308970567524]",1.0,197.0,0.6286203821058067,0.03929824561403509,0.04686954385964913,0.00035206308970567524,0.6286203821058067,1.0,s_ssn
1717,/html/body/document/type/sequence/filename/description/text/p[798]/u,Insurance,1717,/html/body/document/type/sequence/filename/description/text/p[798]/u,Insurance,sst,193,"[0.6286203821058067, 0.11789473684210526, 0.036359649122807015, 0.00035206308970567524]",1.0,198.0,0.6286203821058067,0.11789473684210526,0.036359649122807015,0.00035206308970567524,0.6286203821058067,1.0,s_sst
