,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1553,/html/body/document/type/sequence/filename/description/text/p[651]/font[2]/i[2],provided,1553,,,,,,,,,,,,,,o
1554,/html/body/document/type/sequence/filename/description/text/p[651]/font[2],"that such restrictions, limitations, sales or other dispositions are conditioned upon the consummation of the Transactions) as are required to obtain such approvals or consents of such Governmental Entities or to avoid the entry of, or to effect the dissolution of or vacate or lift, any decrees, judgments, injunctions or orders that would otherwise have the effect of preventing or materially delaying the consummation of the Transactions.",1554,,,,,,,,,,,,,,o
1555,/html/body/document/type/sequence/filename/description/text/p[653]/font[1],(c),1555,,,,,,,,,,,,,,o
1556,/html/body/document/type/sequence/filename/description/text/p[653]/font[2],Subject to the matters set forth in,1556,,,,,,,,,,,,,,o
1557,/html/body/document/type/sequence/filename/description/text/p[653]/font[2]/u[1],Section 5.06(c),1557,,,,,,,,,,,,,,o
1558,/html/body/document/type/sequence/filename/description/text/p[653]/font[2],"of the Parent Disclosure Letter, none of the Company, Parent nor Sub, directly or indirectly, through one or more of their respective affiliates or otherwise, shall, following the date hereof, acquire or agree to acquire by merging or consolidating with, or by purchasing a substantial portion of the assets of or equity in or otherwise making any investment in, or by any other manner, any person or portion thereof, or otherwise acquire or agree to acquire or make any investment in any assets, or agree to any commercial or strategic relationship with any person, if the entering into of a definitive agreement relating to or the consummation of such acquisition, merger, consolidation, investment or commercial or strategic relationship would reasonably be expected to prevent or materially delay the Merger or satisfaction of the conditions set forth in",1558,,,,,,,,,,,,,,o
1559,/html/body/document/type/sequence/filename/description/text/p[653]/font[2]/u[2],Section 6.01,1559,,,,,,,,,,,,,,o
1560,/html/body/document/type/sequence/filename/description/text/p[653]/font[2],or,1560,,,,,,,,,,,,,,o
1561,/html/body/document/type/sequence/filename/description/text/p[653]/font[2]/u[3],Section 6.03,1561,,,,,,,,,,,,,,o
1562,/html/body/document/type/sequence/filename/description/text/p[653]/font[2],.,1562,,,,,,,,,,,,,,o
1563,/html/body/document/type/sequence/filename/description/text/div[123]/p,58,1563,/html/body/document/type/sequence/filename/description/text/div[123]/p,58,n,229,"[0.5501975556328945, 0.49531789473684207, 0.009358526315789473, 0.0003070812946547383]",1,234,0.550197556,0.495317895,0.009358526,0.000307081,0.550197556,1,s_n
1564,/html/body/document/type/sequence/filename/description/text/p[657]/font[1],(d),1564,,,,,,,,,,,,,,o
1565,/html/body/document/type/sequence/filename/description/text/p[657]/font[2],Without limiting the generality of anything contained in this,1565,,,,,,,,,,,,,,o
1566,/html/body/document/type/sequence/filename/description/text/p[657]/font[2]/u[1],Section 5.06,1566,,,,,,,,,,,,,,o
1567,/html/body/document/type/sequence/filename/description/text/p[657]/font[2],", each party hereto shall (i) give the other parties prompt notice of the making or commencement of any request, inquiry, investigation or Proceeding by or before any Governmental Entity with respect to the Transactions; (ii) keep the other parties informed as to the status of any such request, inquiry, investigation, or Proceeding; and (iii) promptly inform the other parties of any communication to or from the FTC, the Antitrust Division or any other Governmental Entity regarding the Merger. Each party hereto will consult and cooperate with the other parties and will consider in good faith the views of the other parties in connection with any filing, analysis, appearance, presentation, memorandum, brief, argument, opinion or proposal to be made or to be submitted to any Governmental Entity in connection with the Transactions. Subject to the rights and obligations of Parent and the rights and obligations of the Company elsewhere in this Agreement, Parent shall control the strategy for obtaining all consents, approvals or waivers necessary to satisfy the conditions set forth in",1567,,,,,,,,,,,,,,o
1568,/html/body/document/type/sequence/filename/description/text/p[657]/font[2]/u[2],Section 6.01(b),1568,,,,,,,,,,,,,,o
1569,/html/body/document/type/sequence/filename/description/text/p[657]/font[2],", including by directing the timing, nature and substance of any filings, forms, statements, commitments, submissions and communications in connection therewith, as well as the manner in which to contest or otherwise respond, by litigation or otherwise, to objections to, or proceedings or other actions challenging, such consents, approvals or waivers. In addition, except as may be prohibited by any Governmental Entity or by any applicable Law, in connection with any such request, inquiry, investigation, action or Proceeding, each party hereto will permit authorized Representatives of the other parties, to the extent permitted by the applicable Governmental Entity, to be present at each meeting or conference relating to such request, inquiry, investigation, action or Proceeding and to have access to and be consulted in connection with, and to the extent reasonably practicable, provided the opportunity to review in advance, any document, opinion or proposal made or submitted to any Governmental Entity in connection with such request, inquiry, investigation or Proceeding. Notwithstanding anything to the contrary in this",1569,,,,,,,,,,,,,,o
1570,/html/body/document/type/sequence/filename/description/text/p[657]/font[2]/u[3],Section 5.06,1570,,,,,,,,,,,,,,o
1571,/html/body/document/type/sequence/filename/description/text/p[657]/font[2],", no party hereto shall be in violation of this Agreement by virtue of providing information that is competitively sensitive to one another on an “outside counsel only” or other basis designed to ensure compliance with applicable Law (including the HSR Act or any other Antitrust Law or any Investment Screening Law).",1571,,,,,,,,,,,,,,o
1572,/html/body/document/type/sequence/filename/description/text/p[659]/font[1],(e),1572,,,,,,,,,,,,,,o
1573,/html/body/document/type/sequence/filename/description/text/p[659]/font[2],"If required by applicable Law, the Company and Parent will (i) as promptly as practicable following the Effective Time (and in any event within five (5) calendar days following the Effective Time), prepare and file with the United States Department of State Directorate of Defense Trade Controls (“",1573,,,,,,,,,,,,,,o
1574,/html/body/document/type/sequence/filename/description/text/p[659]/font[2]/u,DDTC,1574,,,,,,,,,,,,,,o
1575,/html/body/document/type/sequence/filename/description/text/p[659]/font[2],"”) any notifications pursuant to 22 C.F.R. § 122.4(a) and (ii) as promptly as practicable after the Effective Time (and in any event within fifteen (15) Business Days after the Effective Time), file with DDTC all required notifications pursuant to 22 C.F.R. § 122.4(c).",1575,,,,,,,,,,,,,,o
1576,/html/body/document/type/sequence/filename/description/text/p[661]/font[1],(f),1576,,,,,,,,,,,,,,o
1577,/html/body/document/type/sequence/filename/description/text/p[661]/font[2],"If Parent or any of its affiliates, directly or indirectly, enters into a definitive agreement with respect to the matter set forth on",1577,,,,,,,,,,,,,,o
1578,/html/body/document/type/sequence/filename/description/text/p[661]/font[2]/u[1],Section 5.06(c),1578,,,,,,,,,,,,,,o
1579,/html/body/document/type/sequence/filename/description/text/p[661]/font[2],"of the Parent Disclosure Letter and, in connection therewith, Parent or such affiliate receives a request for additional information and documentary material pursuant to the HSR Act in connection with such matter, the Company shall, to the extent reasonably requested by Parent, use commercially reasonable efforts to make available information and personnel in connection with such request;",1579,,,,,,,,,,,,,,o
1580,/html/body/document/type/sequence/filename/description/text/p[661]/font[2]/i,provided,1580,,,,,,,,,,,,,,o
1581,/html/body/document/type/sequence/filename/description/text/p[661]/font[2],"that (i) notwithstanding the foregoing, in no event shall a breach of this",1581,,,,,,,,,,,,,,o
1582,/html/body/document/type/sequence/filename/description/text/p[661]/font[2]/u[2],Section 5.06(f),1582,,,,,,,,,,,,,,o
1583,/html/body/document/type/sequence/filename/description/text/p[661]/font[2],constitute a breach for purposes of determining the satisfaction of the condition in,1583,,,,,,,,,,,,,,o
1584,/html/body/document/type/sequence/filename/description/text/p[661]/font[2]/u[3],Section 6.02(b),1584,,,,,,,,,,,,,,o
1585,/html/body/document/type/sequence/filename/description/text/p[661]/font[2],and (ii) the matter set forth on,1585,,,,,,,,,,,,,,o
1586,/html/body/document/type/sequence/filename/description/text/p[661]/font[2]/u[4],Section 5.06(c),1586,,,,,,,,,,,,,,o
1587,/html/body/document/type/sequence/filename/description/text/p[661]/font[2],of the Parent Disclosure Letter shall not be considered a “Transaction” pursuant to this Agreement for purposes of this Agreement.,1587,,,,,,,,,,,,,,o
1588,/html/body/document/type/sequence/filename/description/text/div[125]/p,59,1588,/html/body/document/type/sequence/filename/description/text/div[125]/p,59,n,230,"[0.558652527279055, 0.49531789473684207, 0.009358526315789473, 0.0003070812946547383]",1,235,0.558652527,0.495317895,0.009358526,0.000307081,0.558652527,1,s_n
1589,/html/body/document/type/sequence/filename/description/text/p[664]/font[1],(g),1589,,,,,,,,,,,,,,o
1590,/html/body/document/type/sequence/filename/description/text/p[664]/font[2],This,1590,,,,,,,,,,,,,,o
1591,/html/body/document/type/sequence/filename/description/text/p[664]/font[2]/u[1],Section 5.06,1591,,,,,,,,,,,,,,o
1592,/html/body/document/type/sequence/filename/description/text/p[664]/font[2],does not govern the obligations of Parent and Sub to obtain the Financing (which are instead governed by,1592,,,,,,,,,,,,,,o
1593,/html/body/document/type/sequence/filename/description/text/p[664]/font[2]/u[2],Section 5.07,1593,,,,,,,,,,,,,,o
1594,/html/body/document/type/sequence/filename/description/text/p[664]/font[2],).,1594,,,,,,,,,,,,,,o
1595,/html/body/document/type/sequence/filename/description/text/p[666]/font[1],Section 5.07,1595,/html/body/document/type/sequence/filename/description/text/p[666]/font[1],Section 5.07,ssn,231,"[0.5607509161258624, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,236,0.560750916,0.039298246,0.046770807,0.000307081,0.560750916,1,s_ssn
1596,/html/body/document/type/sequence/filename/description/text/p[666]/font[2]/u,Financing,1596,/html/body/document/type/sequence/filename/description/text/p[666]/font[2]/u,Financing,sst,232,"[0.5607509161258624, 0.10945754385964912, 0.03741775438596492, 0.0003070812946547383]",1,237,0.560750916,0.109457544,0.037417754,0.000307081,0.560750916,1,s_sst
1597,/html/body/document/type/sequence/filename/description/text/p[666]/font[2],.,1597,,,,,,,,,,,,,,o
1598,/html/body/document/type/sequence/filename/description/text/p[668]/font[1],(a),1598,,,,,,,,,,,,,,o
1599,/html/body/document/type/sequence/filename/description/text/p[668]/font[2],"Parent and Sub shall, and, as applicable, shall cause their affiliates (including any Finance Affiliate) and representatives to, use their reasonable best efforts and do all things necessary or advisable to obtain the Financing at or prior to the Closing, on the terms and conditions (including any related “flex” provisions) described in the Financing Commitment Letters (for purposes of this",1599,,,,,,,,,,,,,,o
1600,/html/body/document/type/sequence/filename/description/text/p[668]/font[2]/u[1],Section 5.07,1600,,,,,,,,,,,,,,o
1601,/html/body/document/type/sequence/filename/description/text/p[668]/font[2],", the Financing Commitment Letters and the Debt Commitment Letter shall include any Fee Letter), including using reasonable best efforts to (i) enter into definitive agreements with respect to the Debt Financing on the terms and conditions (including any related flex provisions) contemplated by the Debt Commitment Letter (the “",1601,,,,,,,,,,,,,,o
1602,/html/body/document/type/sequence/filename/description/text/p[668]/font[2]/u[2],Definitive Debt Financing Agreements,1602,,,,,,,,,,,,,,o
1603,/html/body/document/type/sequence/filename/description/text/p[668]/font[2],"”), (ii) satisfy on a timely basis all terms and conditions, including with respect to the payment of any fees, applicable to Parent, Sub or any Finance Affiliate obtaining the Financing set forth in the Financing Commitment Letters and the Definitive Debt Financing Agreements that are within their control, (iii) consummate and cause the Financing Sources to consummate the Financing at or prior to the Closing and (iv) enforce their rights under the Financing Commitment Letters and the Definitive Debt Financing Agreements. Prior to the Closing, Parent and Sub (and, if applicable, any Finance Affiliate) shall not agree to any amendments, replacements or modifications to, or grant any waivers of, any condition or other material provision under the Financing Commitment Letters or the definitive agreements relating to the Financing without the prior written consent of the Company, unless such amendment, modification, replacement or waiver does not and would not reasonably be expected to (A) reduce the aggregate amount of the Financing thereunder (including by changing the amount of fees to be paid or original issue discount thereof), (B) impose any new or additional condition, or otherwise amend, modify or expand any condition, to the receipt of any portion of the Financing, in each case, in a manner that would reasonably be expected to delay or prevent the Closing or make the funding of any portion of the Financing (or satisfaction of any condition to obtaining any portion of the Financing) less likely to occur or (C) adversely impact the ability of Parent, Sub or any Finance Affiliate to enforce its rights against any other party to any Financing Commitment Letter, the ability of Parent or Sub to consummate the Transactions or the likelihood of the consummation of the Transaction;",1603,,,,,,,,,,,,,,o
1604,/html/body/document/type/sequence/filename/description/text/p[668]/font[2]/i[1],provided,1604,,,,,,,,,,,,,,o
1605,/html/body/document/type/sequence/filename/description/text/p[668]/font[2],"that (I) Parent and Sub (and, if applicable, any Finance Affiliate) may amend the Financing Commitment Letters or the definitive agreements relating to the financing to add lenders, lead arrangers, bookrunners, syndication agents or any person with similar roles or titles who have not executed the Debt Commitment Letter as of the date hereof (including in connection with any Second Lien Giveaway) and (II) Parent and Sub (and, if applicable, any Finance Affiliate) may enter into any Replacement Commitment Facility;",1605,,,,,,,,,,,,,,o
1606,/html/body/document/type/sequence/filename/description/text/p[668]/font[2]/i[2],provided,1606,,,,,,,,,,,,,,o
1607,/html/body/document/type/sequence/filename/description/text/p[668]/font[2],",",1607,,,,,,,,,,,,,,o
1608,/html/body/document/type/sequence/filename/description/text/p[668]/font[2]/i[3],further,1608,,,,,,,,,,,,,,o
1609,/html/body/document/type/sequence/filename/description/text/p[668]/font[2],", that any consent of the First Lien Lead Arrangements required in connection with any such Replacement Commitment Facility have been obtained and shall be promptly provided to the Company. Parent and Sub (and, if applicable, any Finance Affiliate) shall use their reasonable best efforts to maintain in effect the Financing Commitment Letters (including any Definitive Debt Financing Agreements) until the termination thereof in accordance with their respective terms. Any commitment letter and any associated fee letters governing any Replacement Commitment Facility are referred to, respectively, as a “",1609,,,,,,,,,,,,,,o
1610,/html/body/document/type/sequence/filename/description/text/p[668]/font[2]/u[3],Replacement Facility Commitment Letter,1610,,,,,,,,,,,,,,o
1611,/html/body/document/type/sequence/filename/description/text/p[668]/font[2],” and a “,1611,,,,,,,,,,,,,,o
1612,/html/body/document/type/sequence/filename/description/text/p[668]/font[2]/u[4],Replacement Facility Fee Letter,1612,,,,,,,,,,,,,,o
1613,/html/body/document/type/sequence/filename/description/text/p[668]/font[2],".” Neither Parent or Sub (or, if applicable, any Finance Affiliate) shall release or consent to the termination of the obligations of the Debt Financing Sources under the Debt Commitment Letter or the Definitive Debt Financing Agreements other than with respect to the Second Lien Term Facility solely in connection with any Second Lien Giveaway or Replacement Commitment Facility.",1613,,,,,,,,,,,,,,o
1614,/html/body/document/type/sequence/filename/description/text/div[127]/p,60,1614,/html/body/document/type/sequence/filename/description/text/div[127]/p,60,n,233,"[0.5674248162630253, 0.49531789473684207, 0.009358526315789473, 0.0003070812946547383]",1,238,0.567424816,0.495317895,0.009358526,0.000307081,0.567424816,1,s_n
1615,/html/body/document/type/sequence/filename/description/text/p[672]/font[1],(b),1615,,,,,,,,,,,,,,o
1616,/html/body/document/type/sequence/filename/description/text/p[672]/font[2],"Notwithstanding anything to the contrary contained in this Agreement, in no event shall Parent or any of its affiliates (which for purposes of this Agreement shall be deemed to include each direct or indirect investor or potential investor in Parent, or any of the Guarantor’s, Parent’s or any such investor’s financing sources or potential financing sources or other representatives acting at the direction of or on behalf of Parent, the Guarantor or such investor) engage any bank, investment bank or other potential provider of debt or equity financing, or provider of surety or performance bonds (or similar bonds) on an exclusive basis or otherwise on terms that prohibit or are designed to prevent such provider from providing or seeking to provide such services, financing or bonds to any person in connection with a transaction relating to the Company or the Company Subsidiaries in connection with the Transactions (including in connection with the making of any Competing Proposal);",1616,,,,,,,,,,,,,,o
1617,/html/body/document/type/sequence/filename/description/text/p[672]/font[2]/i,provided,1617,,,,,,,,,,,,,,o
1618,/html/body/document/type/sequence/filename/description/text/p[672]/font[2],that Parent’s or any of its affiliates’ Debt Financing Sources may establish a “tree” system whereby separate groups or “trees” will be formed and dedicated to Parent in connection with the Transactions.,1618,,,,,,,,,,,,,,o
1619,/html/body/document/type/sequence/filename/description/text/p[674]/font[1],(c),1619,,,,,,,,,,,,,,o
1620,/html/body/document/type/sequence/filename/description/text/p[674]/font[2],"If any portion of the Debt Financing becomes unavailable on the terms and conditions (including any “flex” provisions) contemplated in the Debt Commitment Letter, Parent and Sub (and, if applicable, any Finance Affiliate) shall use their reasonable best efforts to, as promptly as practicable following the occurrence of such event, arrange and obtain financing in an amount sufficient to satisfy the Financing Purposes from the same or alternative sources, on terms and conditions (including any “flex” provisions) that are not materially less favorable to Parent and Sub (and, if applicable, any Finance Affiliate) in the aggregate than the Debt Financing contemplated by the Debt Commitment Letter in effect on the date hereof (after giving effect to any “flex” provisions in the Fee Letter) and that do not add new (or expand upon or adversely modify the) conditions precedent or contingencies to the funding of the Debt Financing on the Closing Date of the Financing as set forth in the Financing Commitment Letters in effect on the date hereof or otherwise adversely affect the ability or likelihood of Parent and Sub to timely consummate the Transactions. The new debt commitment letter and fee letter entered into in connection with such alternative financing are referred to, respectively, as a “",1620,,,,,,,,,,,,,,o
1621,/html/body/document/type/sequence/filename/description/text/p[674]/font[2]/u[1],New Debt Commitment Letter,1621,,,,,,,,,,,,,,o
1622,/html/body/document/type/sequence/filename/description/text/p[674]/font[2],” and a “,1622,,,,,,,,,,,,,,o
1623,/html/body/document/type/sequence/filename/description/text/p[674]/font[2]/u[2],New Fee Letter,1623,,,,,,,,,,,,,,o
1624,/html/body/document/type/sequence/filename/description/text/p[674]/font[2],".” In the event Parent or Sub (or, if applicable, any Finance Affiliate) enter into any such New Debt Commitment Letter or Replacement Facility Commitment Letter or documentation with respect to a Second Lien Giveaway, (i) Parent and Sub shall promptly provide the Company with true, correct and complete copies thereof (",1624,,,,,,,,,,,,,,o
1625,/html/body/document/type/sequence/filename/description/text/p[674]/font[2]/i,provided,1625,,,,,,,,,,,,,,o
1626,/html/body/document/type/sequence/filename/description/text/p[674]/font[2],"that any fee letters may be redacted with respect to any fee amounts, pricing terms, pricing caps, flex provisions and certain other customary economic provisions (none of which individually or in the aggregate would reduce the amount of the Debt Financing or adversely affect the availability or conditionality of the Debt Financing or prevent or materially delay the Closing)), (ii) any reference in this Agreement to the “Debt Financing” shall be deemed to include the debt financing contemplated by such New Debt Commitment Letter or Replacement Facility Commitment Letter, as applicable, (iii) any reference in this Agreement to the “Debt Commitment Letter” (and any definition incorporating the term “Debt Commitment Letter,” including the definition of Definitive Debt Financing Agreements) shall be deemed to include such New Debt Commitment Letter and any New Fee Letter or such Replacement Facility Commitment Letter and any Replacement Facility Fee Letter, as applicable, and (iv) any reference in this Agreement to the “Debt Financing Sources” (and any definition incorporating the term “Debt Financing Sources,” including the definition of Financing Sources) shall be deemed to include any financial institutions and other lenders party to such New Debt Commitment Letter or such Replacement Facility Commitment Letter, as applicable, from time to time.",1626,,,,,,,,,,,,,,o
1627,/html/body/document/type/sequence/filename/description/text/div[129]/p,61,1627,/html/body/document/type/sequence/filename/description/text/div[129]/p,61,n,234,"[0.5752451532335661, 0.49531789473684207, 0.009358526315789473, 0.0003070812946547383]",1,239,0.575245153,0.495317895,0.009358526,0.000307081,0.575245153,1,s_n
1628,/html/body/document/type/sequence/filename/description/text/p[677]/font[1],(d),1628,,,,,,,,,,,,,,o
1629,/html/body/document/type/sequence/filename/description/text/p[677]/font[2],"Parent and Sub shall, upon reasonable request, keep the Company informed as promptly as practicable in reasonable detail of the status of their efforts to arrange and obtain the Financing and, upon reasonable request, provide the Company with drafts of the Definitive Debt Financing Agreements. Without limiting the generality of the foregoing, Parent shall (i) furnish the Company complete, correct and executed copies of any amendments to the Financing Commitment Letters promptly upon their execution (including in connection with any Second Lien Giveaway or Replacement Commitment Facility) (",1629,,,,,,,,,,,,,,o
1630,/html/body/document/type/sequence/filename/description/text/p[677]/font[2]/i,provided,1630,,,,,,,,,,,,,,o
1631,/html/body/document/type/sequence/filename/description/text/p[677]/font[2],"that any Fee Letters may be redacted with respect to any fee amounts, pricing terms, pricing caps, flex provisions and certain other customary economic provisions (none of which individually or in the aggregate would reduce the amount of the Debt Financing or adversely affect the availability or conditionality of the Debt Financing or prevent or delay the Closing)) and (ii) give the Company prompt written notice (A) of any default or breach (or any event that, with or without notice, lapse of time or both, would (or would reasonably be expected to) give rise to any default or breach) by any party under any of the Financing Commitment Letters or the definitive agreements relating to the Financing of which Parent or Sub becomes aware, (B) of any termination of any of the Financing Commitment Letters or any commitment provided thereunder, (C) of the receipt of any written notice from any person with respect to any (1) actual default, breach, termination or repudiation of any Financing Commitment Letter, any definitive agreement relating to the Financing or any provision of the Financing Commitment Letters or the definitive agreements relating to the Financing, in each case, by any party thereto, or (2) material dispute or disagreement between or among any parties to any Financing Commitment Letter or the definitive agreements relating to the Financing, and (D) if for any reason Parent or Sub believe in good faith that they (or, if applicable, any Finance Affiliate) will not be able to obtain all or any portion of the Financing on the terms, in the manner or from the sources contemplated by the Financing Commitment Letters or the definitive agreements relating to the Financing. Parent and Sub shall provide any information reasonably requested by the Company relating to any of the circumstances referred to in the previous sentence as soon as reasonably practical (but in any event within three (3) Business Days) after the date that the Company delivers a written request therefor to Parent.",1631,,,,,,,,,,,,,,o
1632,/html/body/document/type/sequence/filename/description/text/div[131]/p,62,1632,/html/body/document/type/sequence/filename/description/text/div[131]/p,62,n,235,"[0.5808442688394374, 0.49531789473684207, 0.009358526315789473, 0.0003070812946547383]",1,240,0.580844269,0.495317895,0.009358526,0.000307081,0.580844269,1,s_n
1633,/html/body/document/type/sequence/filename/description/text/p[680]/font[1],(e),1633,,,,,,,,,,,,,,o
1634,/html/body/document/type/sequence/filename/description/text/p[680]/font[2],"Prior to the Closing, at Parent’s sole expense, the Company shall, and shall cause the Company Subsidiaries and instruct its and their respective Representatives to, in each case, use their reasonable best efforts to provide to Parent and Sub all customary cooperation or assistance as reasonably requested by Parent in connection with the Debt Financing;",1634,,,,,,,,,,,,,,o
1635,/html/body/document/type/sequence/filename/description/text/p[680]/font[2]/i[1],provided,1635,,,,,,,,,,,,,,o
1636,/html/body/document/type/sequence/filename/description/text/p[680]/font[2],"that the Company shall not be obligated to cooperate with any type of Debt Financing that is more burdensome to the Company than the first lien/second lien term loan credit facilities contemplated as the Debt Financing as of the date hereof (including any related “flex” provisions or any Second Lien Giveaway or Replacement Commitment Facility permitted pursuant to this Agreement). Without limiting the generality of the foregoing, such cooperation and assistance shall include using reasonable best efforts in (i) causing management of the Company, in each case, with appropriate seniority and expertise, to participate (including by teleconference or virtual meeting platforms) in a reasonable number of meetings, presentations, sessions and road shows with prospective lenders or rating agencies and rating agency and due diligence sessions, (ii) providing reasonable and customary assistance with the preparation of materials for rating agency presentations, bank information memoranda (including, to the extent necessary, an additional bank information memoranda that does not contain material non-public information), marketing materials, investor presentations (including road shows) and similar documents required in connection with the Debt Financing, including executing customary authorization letters in connection with the distribution of such materials, and providing reasonable cooperation with the due diligence efforts of the Debt Financing Sources to the extent reasonable and customary (and, to the extent applicable, subject to the limitations contained in",1636,,,,,,,,,,,,,,o
1637,/html/body/document/type/sequence/filename/description/text/p[680]/font[2]/u[1],Section 5.05,1637,,,,,,,,,,,,,,o
1638,/html/body/document/type/sequence/filename/description/text/p[680]/font[2],"), (iii) (A) to the extent timely requested by Parent, obtaining documents, including the Payoff Letters and (if applicable) customary lien release documentation, evidencing the repayment of the Payoff Indebtedness and any other Indebtedness reasonably requested by Parent (and Parent provides the funds therefor) of the Company and the Company Subsidiaries and the release of any related Liens and (B) promptly, and no later than three (3) Business Days prior to the Closing, providing all documentation and other information required by bank regulatory authorities under applicable “know-your-customer” and anti-money laundering rules and regulations, including the USA PATRIOT Act, relating to the Company or any of the Company Subsidiaries, in each case as reasonably requested by Parent at least ten (10) Business Days prior to the Closing Date, (iv) furnishing Parent and Sub and the Debt Financing Sources with the Required Information, (v) reasonably assisting Parent with Parent’s preparation of pro forma financial statements and other financial information required to be included in any materials referred to in",1638,,,,,,,,,,,,,,o
1639,/html/body/document/type/sequence/filename/description/text/p[680]/font[2]/u[2],clause (ii),1639,,,,,,,,,,,,,,o
1640,/html/body/document/type/sequence/filename/description/text/p[680]/font[2],"above related to the Debt Financing (it being understood that the Company and the Company Subsidiaries shall not themselves be responsible for the preparation of such pro forma financial information), (vi) reasonably assisting Parent with Parent’s preparation of the Definitive Debt Financing Agreements, including cooperating to facilitate the pledging of, granting of security interests in and obtaining perfection of any Liens on, collateral in connection with the Debt Financing, and cause officers of the Company or the Company Subsidiaries who will be officers of the Company or the Company Subsidiaries after the Closing, as applicable, to execute and deliver certificates and other documents as may reasonably be requested by Parent or the Debt Financing Sources in connection with the Debt Financing (so long as such certificates and other documents will not be effective prior to the Closing), (vii) attempting to ensure that any syndication effort benefits from any existing lending and investment banking relationship of the Company, (viii) (A) reasonably cooperating with the amendment of or waivers pursuant to certain agreements governing existing Indebtedness and lease obligations of the Company and the Company Subsidiaries that are intended to remain outstanding following the Closing, including the Synthetic Lease and (B) at Parent’s request, reasonably cooperating with respect to Parent’s real estate optimization strategies to be effective at or after the Closing, including, with respect to both Owned Real Property and Leased Real Property, by (so long as any such cooperation does not violate the terms of any lease or sub-lease with respect to any such Leased Real Property) (1) providing third parties designated by Parent with access to such properties, (2) assisting in obtaining environmental, engineering and title reports and surveys and (3) assisting with negotiating and entering into agreements with respect to such properties;",1640,,,,,,,,,,,,,,o
1641,/html/body/document/type/sequence/filename/description/text/p[680]/font[2]/i[2],provided,1641,,,,,,,,,,,,,,o
1642,/html/body/document/type/sequence/filename/description/text/p[680]/font[2],"that no such amendment, waiver or agreement shall become effective prior to the Closing and Parent shall be responsible for all fees and expenses relating thereto, (ix) furnishing Parent and the Debt Financing Sources with such other customary financial statements and other information regarding the Company and the Company Subsidiaries as may be reasonably requested by Parent for the consummation of the Debt Financing and (x) at Parent’s request, reasonably cooperating in connection with negotiations with surety providers (A) to maintain in place surety bonds issued for the benefit of the Company or any Company Subsidiary that are intended to remain outstanding following the Closing, (B) to issue new surety bonds for the benefit of the Company or any Company Subsidiary and (C) to establish commitments for, and terms and conditions governing, the issuance of such new surety bonds;",1642,,,,,,,,,,,,,,o
1643,/html/body/document/type/sequence/filename/description/text/p[680]/font[2]/i[3],"provided, however",1643,,,,,,,,,,,,,,o
1644,/html/body/document/type/sequence/filename/description/text/p[680]/font[2],", that notwithstanding anything in this",1644,,,,,,,,,,,,,,o
1645,/html/body/document/type/sequence/filename/description/text/p[680]/font[2]/u[3],Section 5.07,1645,,,,,,,,,,,,,,o
1646,/html/body/document/type/sequence/filename/description/text/p[680]/font[2],"or elsewhere in this Agreement to the contrary, (1) in no event shall the “reasonable best efforts” of the Company, any Company Subsidiaries or Representatives of the Company be deemed or construed to require such persons to, and such persons shall not be required to, provide such cooperation to the extent it would (a) interfere unreasonably with the business or operations of the Company or any of the Company Subsidiaries, or (b) require the Company or any Company Subsidiaries to take any action that would reasonably be expected to (I) conflict with, or result in any violation or breach of, or default (with or without notice or lapse of time, or both) under, the Company Charter or Company Bylaws or other comparable organizational documents of the Company Subsidiaries and any applicable Laws, (II) cause any condition to the Closing set forth in this Agreement to fail to be satisfied or otherwise cause any breach of this Agreement that would provide Parent or Sub the right to terminate this Agreement or (III) result in any employee, officer or director of such person incurring any personal liability (as opposed to any liability in his or her capacity as an officer of such person) with respect to any matters related to the Financing, (2) neither the Company nor any Company Subsidiary shall be required to commit to take any action that is not contingent on Closing or that would be effective prior to the Effective Time, (3) (a) the Company Board shall not be required to approve or adopt any Financing or agreements related thereto (or any alternative financing) and (b) prior to the Closing, none of the Company Subsidiaries’ boards of directors (or equivalent bodies) shall be required to approve or adopt any Financing or agreements related thereto (or any alternative financing) under this",1646,,,,,,,,,,,,,,o
1647,/html/body/document/type/sequence/filename/description/text/p[680]/font[2]/u[4],clause (b),1647,,,,,,,,,,,,,,o
1648,/html/body/document/type/sequence/filename/description/text/p[680]/font[2],"that would be effective prior to the Effective Time, (4) neither the Company nor any of the Company Subsidiaries or any of their respective representatives shall be required to execute or deliver any agreements, certificates, or instruments in connection with any Financing or any alternative financing (other than customary authorization letters) that would be effective prior to the Effective Time, (5) neither the Company nor any of the Company Subsidiaries shall be required to provide any legal opinions, and (6) neither the Company nor any Company Subsidiaries shall be required to pay any commitment or other similar fee or make any other payment (other than for reasonable out-of-pocket costs or expenses that are reimbursed by Parent as provided below in this",1648,,,,,,,,,,,,,,o
1649,/html/body/document/type/sequence/filename/description/text/p[680]/font[2]/u[5],Section 5.07(e),1649,,,,,,,,,,,,,,o
