,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1651,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[4],". Each of Parent and Purchaser is a corporation duly organized, validly existing and in good standing under the laws of its jurisdiction of organization and has all necessary power and authority (a) to conduct its business in the manner in which its business is currently being conducted and (b) to own and use its assets in the manner in which its assets are currently owned and used, except where any failure of such power and authority would not reasonably be expected to have a Parent Material Adverse Effect.",1651,,,,,,,,,,,,,,o
1652,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[5],Section 5.2,1652,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[5],Section 5.2,ssn,149,"[0.5937636392269793, 0.2393284722222222, 0.041655833333333336, 0.00033746540979549594]",1,162,0.593763639,0.239328472,0.041655833,0.000337465,0.593763639,1,s_ssn
1653,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[5]/u,Purchaser,1653,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[5]/u,Purchaser,sst,150,"[0.5937636392269793, 0.2832951388888889, 0.03599173611111111, 0.00033746540979549594]",1,163,0.593763639,0.283295139,0.035991736,0.000337465,0.593763639,1,s_sst
1654,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[5],. Purchaser was formed solely for the purpose of engaging in the Transactions and activities incidental thereto and has not engaged in any business activities or conducted any operations other than in connection with the Transactions and those incident to its formation. Either Parent or a wholly owned Subsidiary of Parent owns beneficially and of record all of the outstanding capital stock of Purchaser.,1654,,,,,,,,,,,,,,o
1655,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[6],Section 5.3,1655,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[6],Section 5.3,ssn,151,"[0.5951697451011272, 0.2393284722222222, 0.041655833333333336, 0.00033746540979549594]",1,164,0.595169745,0.239328472,0.041655833,0.000337465,0.595169745,1,s_ssn
1656,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[6]/u,Authority; Binding Nature of Agreement,1656,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[6]/u,Authority; Binding Nature of Agreement,sst,152,"[0.5951697451011272, 0.2827854166666667, 0.1511722222222222, 0.00033746540979549594]",1,165,0.595169745,0.282785417,0.151172222,0.000337465,0.595169745,1,s_sst
1657,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[6],". Parent and Purchaser have the corporate power and authority to execute and deliver and perform their obligations under this Agreement; and the execution, delivery and performance by Parent and Purchaser of this Agreement and the consummation of the Transactions have been duly authorized by all necessary action on the part of Parent and Purchaser and their respective boards of directors. This Agreement constitutes the legal, valid and binding obligation of Parent and Purchaser, and assuming due authorization, execution and delivery by the Company, is enforceable against them in accordance with its terms, subject to (a) Laws of general application relating to bankruptcy, insolvency and the relief of debtors and (b)  rules of law governing specific performance, injunctive relief and other equitable remedies.",1657,,,,,,,,,,,,,,o
1658,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[7],Section 5.4,1658,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[7],Section 5.4,ssn,153,"[0.5976219937456411, 0.2393284722222222, 0.041655833333333336, 0.00033746540979549594]",1,166,0.597621994,0.239328472,0.041655833,0.000337465,0.597621994,1,s_ssn
1659,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[7]/u/font,Non-Contravention;,1659,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[7]/u/font,Non-Contravention;,sst,154,"[0.5976219937456411, 0.2832951388888889, 0.11082361111111112, 0.00033746540979549594]",2,167,0.597621994,0.283295139,0.110823611,0.000337465,0.597621994,2,b_sst
1660,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[7]/u,Consents,1660,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[7]/u,Consents,sst,154,"[0.5976219937456411, 0.2832951388888889, 0.11082361111111112, 0.00033746540979549594]",2,168,0.597621994,0.283295139,0.110823611,0.000337465,0.597621994,2,e_sst
1661,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[7],". Assuming compliance with the applicable provisions of the HSR Act, the execution and delivery of this Agreement by Parent and Purchaser, and the consummation of the Transactions, will not: (a) cause a violation of any of the provisions of the certificate of incorporation or bylaws or other organizational documents of Parent or Purchaser; (b) cause a violation by Parent or Purchaser of any Law or Order applicable to Parent or Purchaser, or to which they are subject; or (c) conflict with, result in a breach of, or constitute a default on the part of Parent or Purchaser under any Contract, except, in the case of clauses (b) and (c), for such conflicts, violations, breaches or defaults as would not reasonably be expected to have a Parent Material Adverse Effect. Except as may be required by the Exchange Act (including the filing with the SEC of the Offer Documents), state takeover laws, the DGCL or the HSR Act, neither Parent nor Purchaser, nor any of Parent’s other Affiliates, is required to make any filing with or give any notice to, or to obtain any Consent from, any Person at or prior to the Closing in connection with the execution and delivery of this Agreement by Parent or Purchaser or the consummation by Parent or Purchaser of the Transactions, other than such filings, notifications, approvals, notices or Consents that, if not obtained, made or given, would not reasonably be expected to have a Parent Material Adverse Effect. No vote of Parent’s stockholders is necessary to approve this Agreement or any of the Transactions.",1661,,,,,,,,,,,,,,o
1662,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[8],Section 5.5,1662,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[8],Section 5.5,ssn,155,"[0.6018178136740984, 0.2393284722222222, 0.041655833333333336, 0.00033746540979549594]",1,169,0.601817814,0.239328472,0.041655833,0.000337465,0.601817814,1,s_ssn
1663,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[8]/u,Disclosure,1663,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[8]/u,Disclosure,sst,156,"[0.6018178136740984, 0.2832951388888889, 0.039594166666666666, 0.00033746540979549594]",1,170,0.601817814,0.283295139,0.039594167,0.000337465,0.601817814,1,s_sst
1664,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[8],". The Offer Documents, when filed, distributed or disseminated, as applicable, will comply as to form in all material respects with the applicable requirements of the Exchange Act. The Offer Documents, at the time of the filing of such Offer Documents or any supplement or amendment thereto with the SEC and at the time such Offer Documents or any supplements or amendments thereto are first distributed or disseminated to the Company’s stockholders, will not contain any untrue statement of a material fact or omit to state any material fact necessary in order to make the statements made therein, in light of the circumstances under which they were made, not misleading. The information with respect to Parent or Purchaser that Parent or Purchaser furnishes to the Company in writing specifically for inclusion or incorporation by reference in the",1664,,,,,,,,,,,,,,o
1665,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[8]/font[1],Schedule 14D-9,1665,,,,,,,,,,,,,,o
1666,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[8],"and the Company Disclosure Documents, at the time of filing the",1666,,,,,,,,,,,,,,o
1667,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[8]/font[2],Schedule 14D-9,1667,,,,,,,,,,,,,,o
1668,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[8],"and at the time of any distribution or dissemination of the Company Disclosure Documents, will not contain any untrue statement of a material fact or omit to state any material fact necessary in order to make the statements made",1668,,,,,,,,,,,,,,o
1669,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[10],-34-,1669,/html/body/document/type/sequence/filename/description/text/center[38]/div/p[10],-34-,n,157,"[0.6052262143130329, 0.49228541666666664, 0.01542423611111111, 0.00033746540979549594]",1,171,0.605226214,0.492285417,0.015424236,0.000337465,0.605226214,1,s_n
1670,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[1],"therein, in light of the circumstances under which they were made, not misleading. Notwithstanding the foregoing, neither Parent nor Purchaser makes any representation with respect to statements made or incorporated by reference therein based on information supplied by or on behalf of the Company for inclusion or incorporation by reference in the Offer Documents.",1670,,,,,,,,,,,,,,o
1671,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[2],Section 5.6,1671,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[2],Section 5.6,ssn,158,"[0.6075884721816014, 0.2393284722222222, 0.041655833333333336, 0.00033746540979549594]",1,172,0.607588472,0.239328472,0.041655833,0.000337465,0.607588472,1,s_ssn
1672,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[2]/u,Litigation,1672,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[2]/u,Litigation,sst,159,"[0.6075884721816014, 0.2832951388888889, 0.03651256944444444, 0.00033746540979549594]",1,173,0.607588472,0.283295139,0.036512569,0.000337465,0.607588472,1,s_sst
1673,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[2],". As of the Agreement Date, there is no Legal Proceeding pending (or, to the Knowledge of Parent, threatened) against Parent or Purchaser, except as would not and would not reasonably be expected to have a Parent Material Adverse Effect. As of the Agreement Date, neither Parent nor Purchaser is subject to any legally binding settlement or Order that is reasonably likely to have a Parent Material Adverse Effect. As of the Agreement Date, no investigation or review by any Governmental Body with respect to Parent or Purchaser is pending or, to the Knowledge of Parent or Purchaser, is being threatened, other than any investigations or reviews that would not reasonably be expected to have a Parent Material Adverse Effect.",1673,,,,,,,,,,,,,,o
1674,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[3],Section 5.7,1674,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[3],Section 5.7,ssn,160,"[0.6096920065693266, 0.2393284722222222, 0.041655833333333336, 0.00033746540979549594]",1,174,0.609692007,0.239328472,0.041655833,0.000337465,0.609692007,1,s_ssn
1675,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[3]/u,Ownership of Company Common Stock; Absence of Certain Arrangements,1675,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[3]/u,Ownership of Company Common Stock; Absence of Certain Arrangements,sst,161,"[0.6096920065693266, 0.2832951388888889, 0.2792048611111111, 0.00033746540979549594]",1,175,0.609692007,0.283295139,0.279204861,0.000337465,0.609692007,1,s_sst
1676,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[3],". Neither Parent, nor Purchaser nor any of their respective Affiliates directly or indirectly owns, and at all times for the past three (3) years, neither Parent nor any of Parent’s Affiliates has owned, beneficially or otherwise, any shares of the Company’s capital stock or any securities, contracts or obligations convertible into or exercisable or exchangeable for shares of the Company’s capital stock. Neither Parent nor Purchaser has enacted a plan that complies with",1676,,,,,,,,,,,,,,o
1677,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[3]/font,Rule 10b5-1,1677,,,,,,,,,,,,,,o
1678,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[3],"under the Exchange Act covering the purchase of any of the shares of the Company’s capital stock. As of the Agreement Date, neither Parent nor Purchaser is an “interested stockholder” of the Company under Section 203(c) of the DGCL. Neither Parent nor Purchaser nor any of their respective Affiliates is a party to any Contract, or has authorized, made or entered into, or committed or agreed to enter into, any formal or informal arrangements or other understandings (whether or not binding) with any stockholder, director, officer, employee or other Affiliate of the Company (a) relating to (i) this Agreement or the Transactions or (ii) the Surviving Corporation or any of its businesses or operations (including as to continuing employment) from and after the Effective Time or (b) pursuant to which (i) any holder of Shares would be entitled to receive consideration of a different amount or nature than the Offer Price or Merger Consideration, as applicable, in respect of such holder’s Shares or (ii) any holder of Shares has agreed to approve this Agreement or vote against any Superior Offer.",1678,,,,,,,,,,,,,,o
1679,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[4],Section 5.8,1679,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[4],Section 5.8,ssn,162,"[0.6142365407545727, 0.2393284722222222, 0.041655833333333336, 0.00033746540979549594]",1,176,0.614236541,0.239328472,0.041655833,0.000337465,0.614236541,1,s_ssn
1680,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[4]/u,Brokers and Other Advisors,1680,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[4]/u,Brokers and Other Advisors,sst,163,"[0.6142365407545727, 0.2832951388888889, 0.10361319444444445, 0.00033746540979549594]",1,177,0.614236541,0.283295139,0.103613194,0.000337465,0.614236541,1,s_sst
1681,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[4],". No broker, investment banker, financial advisor or other Person is entitled to any broker’s, finder’s, financial advisor’s or other similar fee or commission in connection with the Transactions based upon arrangements made by or on behalf of Parent or any of its Subsidiaries except for Persons, if any, whose fees and expenses shall be paid by Parent.",1681,,,,,,,,,,,,,,o
1682,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[5],Section 5.9,1682,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[5],Section 5.9,ssn,164,"[0.6156426466287206, 0.2393284722222222, 0.041655833333333336, 0.00033746540979549594]",1,178,0.615642647,0.239328472,0.041655833,0.000337465,0.615642647,1,s_ssn
1683,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[5]/u,Sufficient Funds,1683,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[5]/u,Sufficient Funds,sst,165,"[0.6156426466287206, 0.2832951388888889, 0.061290138888888894, 0.00033746540979549594]",1,179,0.615642647,0.283295139,0.061290139,0.000337465,0.615642647,1,s_sst
1684,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[5],". Parent has sufficient cash or other liquid financial resources to, and at the Offer Acceptance Time and at the Effective Time, Parent will have, and shall cause Purchaser to have, available the cash necessary to, consummate the Transactions, including payment in cash of the aggregate Offer Price at the Offer Acceptance Time and the aggregate Merger Consideration at the Effective Time and to pay all related fees and expenses, and to discharge all of Parent’s and Purchaser’s other liabilities as they become due.",1684,,,,,,,,,,,,,,o
1685,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6],Section 5.10,1685,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6],Section 5.10,ssn,166,"[0.6173974667596571, 0.2393284722222222, 0.04628361111111111, 0.00033746540979549594]",1,180,0.617397467,0.239328472,0.046283611,0.000337465,0.617397467,1,s_ssn
1686,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6]/u,Acknowledgement by Parent and Purchaser,1686,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6]/u,Acknowledgement by Parent and Purchaser,sst,167,"[0.6173974667596571, 0.28741319444444446, 0.16143680555555556, 0.00033746540979549594]",1,181,0.617397467,0.287413194,0.161436806,0.000337465,0.617397467,1,s_sst
1687,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[6],.,1687,,,,,,,,,,,,,,o
1688,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[7],"(a) Neither Parent nor Purchaser is relying and neither Parent nor Purchaser has relied on any representations or warranties whatsoever regarding the subject matter of this Agreement, express or implied, except for the representations and warranties in",1688,,,,,,,,,,,,,,o
1689,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[7]/u,Article 4,1689,,,,,,,,,,,,,,o
1690,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[7],", including the Company Disclosure Schedule. Such representations and warranties by the Company constitute the sole and exclusive representations and warranties of the Company in connection with the Transactions, and each of Parent and Purchaser understands, acknowledges and agrees that all other representations and warranties of any kind or nature whether express, implied or statutory are specifically disclaimed by the Company.",1690,,,,,,,,,,,,,,o
1691,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[8],"(b) In connection with the due diligence investigation of the Company by Parent and Purchaser and their respective Affiliates, stockholders or Representatives, Parent and Purchaser and their respective Affiliates,",1691,,,,,,,,,,,,,,o
1692,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[10],-35-,1692,/html/body/document/type/sequence/filename/description/text/center[39]/div/p[10],-35-,n,168,"[0.6211770793493667, 0.49228541666666664, 0.01542423611111111, 0.00033746540979549594]",1,182,0.621177079,0.492285417,0.015424236,0.000337465,0.621177079,1,s_n
1693,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[1],"stockholders or Representatives have received and may continue to receive after the Agreement Date from the Company and its Affiliates, stockholders or Representatives certain estimates, projections, forecasts and other",1693,,,,,,,,,,,,,,o
1694,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[1]/font[1],forward-looking,1694,,,,,,,,,,,,,,o
1695,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[1],"information, as well as certain business plan information, regarding the Company and its businesses and operations. Parent and Purchaser hereby acknowledge that there are uncertainties inherent in attempting to make such estimates, projections, forecasts and other",1695,,,,,,,,,,,,,,o
1696,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[1]/font[2],forward-looking,1696,,,,,,,,,,,,,,o
1697,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[1],"statements, as well as in such business plans, and that Parent and Purchaser will have no claim against the Company, any of its Affiliates, stockholders or Representatives, or any other Person with respect thereto unless any such information is expressly addressed or included in a representation or warranty contained in this Agreement. Accordingly, Parent and Purchaser hereby acknowledge and agree that neither the Company nor any of its Affiliates, stockholders or Representatives, nor any other Person, has made or is making any express or implied representation or warranty with respect to such estimates, projections, forecasts, forward-looking statements or business plans unless any such information is expressly addressed or included in a representation or warranty contained in this Agreement.",1697,,,,,,,,,,,,,,o
1698,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[2],ARTICLE 6,1698,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[2],ARTICLE 6,sn,169,"[0.6259915858624491, 0.47726250000000003, 0.045469861111111114, 0.00033746540979549594]",1,183,0.625991586,0.4772625,0.045469861,0.000337465,0.625991586,1,s_sn
1699,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[3],CERTAIN COVENANTS OF THE COMPANY,1699,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[3],CERTAIN COVENANTS OF THE COMPANY,st,170,"[0.6265202816711287, 0.41038402777777777, 0.17923194444444443, 0.00033746540979549594]",1,184,0.626520282,0.410384028,0.179231944,0.000337465,0.626520282,1,s_st
1700,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4],Section 6.1,1700,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4],Section 6.1,ssn,171,"[0.6272289590316993, 0.2393284722222222, 0.041655833333333336, 0.00033746540979549594]",1,185,0.627228959,0.239328472,0.041655833,0.000337465,0.627228959,1,s_ssn
1701,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[1],Access and Investigation,1701,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[1],Access and Investigation,sst,172,"[0.6272289590316993, 0.2827854166666667, 0.09254583333333333, 0.00033746540979549594]",1,186,0.627228959,0.282785417,0.092545833,0.000337465,0.627228959,1,s_sst
1702,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4],. During the period from the Agreement Date until the earlier of the Offer Acceptance Time and the termination of this Agreement pursuant to,1702,,,,,,,,,,,,,,o
1703,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[2],Section,1703,,,,,,,,,,,,,,o
1704,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[4],9.1,1704,,,,,,,,,,,,,,o
1705,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4],(the “,1705,,,,,,,,,,,,,,o
1706,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[5]/font,Pre-Closing,1706,,,,,,,,,,,,,,o
1707,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[5],Period,1707,,,,,,,,,,,,,,o
1708,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4],"”), upon reasonable advance notice to the Company, the Company and its directors, employees and officers shall, and the Company shall direct its other Representatives of the Company, (a) to provide Parent and Parent’s Representatives with reasonable access during normal business hours of the Company to the Company’s officers, employees, other personnel, and assets and to all existing books and records (",1708,,,,,,,,,,,,,,o
1709,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/i,"provided, however,",1709,,,,,,,,,,,,,,o
1710,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4],"that any such access shall be conducted at Parent’s sole expense, at a reasonable time, under the supervision of appropriate personnel of the Company and in such a manner as not to unreasonably interfere with the normal operation of the business of the Company) and (b) to furnish to Parent such financial and operating data and other information as Parent may reasonably request. The foregoing notwithstanding, nothing herein shall require the Company to permit any “invasive” inspection or testing, or to disclose any information that in the reasonable judgment of the Company would be detrimental to the Company’s business or operations nor shall anything herein require the Company to disclose any information to Parent if (i) such disclosure would, in the Company’s reasonable discretion (x) jeopardize any attorney-client or other legal privilege (so long as the Company has reasonably cooperated with Parent to permit such inspection of or to disclose such information on a basis that does not waive such privilege with respect thereto) or (y) contravene any applicable Law (including Antitrust Law), fiduciary duty or binding Contract (including any confidentiality agreement to which the Company or its Affiliates is a party) or (ii) in the Company’s reasonable discretion, such documents or information are reasonably pertinent to any adverse Legal Proceeding between the Company and its Affiliates, on the one hand, and Parent and its Affiliates, on the other hand. Information disclosed pursuant to this",1710,,,,,,,,,,,,,,o
1711,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[6],Section,1711,,,,,,,,,,,,,,o
1712,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[8],6.1,1712,,,,,,,,,,,,,,o
1713,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4],"shall be disclosed subject to execution of a joint defense agreement in customary form, and disclosure may be limited to external counsel for Parent, to the extent the Company determines doing so may be reasonably required for the purpose of complying with applicable Antitrust Laws. With respect to the information disclosed pursuant to this",1713,,,,,,,,,,,,,,o
1714,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[9],Section,1714,,,,,,,,,,,,,,o
1715,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[11],6.1,1715,,,,,,,,,,,,,,o
1716,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4],", Parent shall comply with, and shall instruct Parent’s Representatives to comply with, all of its obligations under the",1716,,,,,,,,,,,,,,o
1717,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/font,Non-Disclosure,1717,,,,,,,,,,,,,,o
1718,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4],"Agreement, dated as of February 12, 2021, by and between the Company and Parent (the “",1718,,,,,,,,,,,,,,o
1719,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[12],Non,1719,,,,,,,,,,,,,,o
1720,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[13]/font,#NAME?,1720,,,,,,,,,,,,,,o
1721,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[13],Agreement,1721,,,,,,,,,,,,,,o
1722,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4],”). All requests for information made pursuant to this,1722,,,,,,,,,,,,,,o
1723,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[14],Section,1723,,,,,,,,,,,,,,o
1724,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[16],6.1,1724,,,,,,,,,,,,,,o
1725,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4],shall be directed to an executive officer of the Company or other person designated by the Company in writing. Nothing in this,1725,,,,,,,,,,,,,,o
1726,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[17],Section,1726,,,,,,,,,,,,,,o
1727,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4]/u[19],6.1,1727,,,,,,,,,,,,,,o
1728,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[4],"will be construed to require the Company or any of its Representatives to prepare any reports, analyses, appraisals, opinions or other information.",1728,,,,,,,,,,,,,,o
1729,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[5],Section 6.2,1729,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[5],Section 6.2,ssn,173,"[0.6349119215280434, 0.2393284722222222, 0.041655833333333336, 0.00033746540979549594]",1,187,0.634911922,0.239328472,0.041655833,0.000337465,0.634911922,1,s_ssn
1730,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[5]/u[1],Operation of the Company,1730,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[5]/u[1],Operation of the Company,sst,174,"[0.6349119215280434, 0.2832951388888889, 0.14039166666666666, 0.00033746540979549594]",3,188,0.634911922,0.283295139,0.140391667,0.000337465,0.634911922,3,b_sst
1731,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[5]/u[2],’,1731,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[5]/u[2],’,sst,174,"[0.6349119215280434, 0.2832951388888889, 0.14039166666666666, 0.00033746540979549594]",3,189,0.634911922,0.283295139,0.140391667,0.000337465,0.634911922,3,i_sst
1732,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[5]/u[3],s Business,1732,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[5]/u[3],s Business,sst,174,"[0.6349119215280434, 0.2832951388888889, 0.14039166666666666, 0.00033746540979549594]",3,190,0.634911922,0.283295139,0.140391667,0.000337465,0.634911922,3,e_sst
1733,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[5],.,1733,,,,,,,,,,,,,,o
1734,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[6],(a) During the,1734,,,,,,,,,,,,,,o
1735,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[6]/font,Pre-Closing,1735,,,,,,,,,,,,,,o
1736,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[6],"Period: (i) except (A) as required or otherwise contemplated under this Agreement or as required by applicable Laws, (B) any action required to be taken, or omitted to be taken,",1736,,,,,,,,,,,,,,o
1737,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[8],-36-,1737,/html/body/document/type/sequence/filename/description/text/center[40]/div/p[8],-36-,n,175,"[0.6365879997300277, 0.49228541666666664, 0.01542423611111111, 0.00033746540979549594]",1,191,0.636588,0.492285417,0.015424236,0.000337465,0.636588,1,s_n
1738,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[1],pursuant to,1738,,,,,,,,,,,,,,o
1739,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[1]/font,COVID-19,1739,,,,,,,,,,,,,,o
1740,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[1],"Measures, (C) with the written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed) or (D) as set forth in Section 6.2 of the Company Disclosure Schedule, the Company shall use its commercially reasonable efforts to (i) conduct in all material respects its business and operations in the ordinary course and (ii) preserve intact the material components of the Company’s current business organization, including by maintaining its relations and goodwill with all material suppliers, material customers, Governmental Bodies and other material business relations (it being understood that with respect to the matters specifically addressed by any provision of",1740,,,,,,,,,,,,,,o
1741,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[1]/u[1],Section,1741,,,,,,,,,,,,,,o
1742,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[1]/u[3],6.2(b),1742,,,,,,,,,,,,,,o
1743,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[1],", such specific provisions shall govern over the more general provision of this",1743,,,,,,,,,,,,,,o
1744,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[1]/u[4],Section,1744,,,,,,,,,,,,,,o
1745,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[1]/u[6],6.2(a),1745,,,,,,,,,,,,,,o
1746,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[1],).,1746,,,,,,,,,,,,,,o
1747,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[2],(b) During the,1747,,,,,,,,,,,,,,o
1748,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[2]/font[1],Pre-Closing,1748,,,,,,,,,,,,,,o
1749,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[2],"Period, except (i) as required or otherwise contemplated under this Agreement or as required by applicable Laws, (ii) any action required to be taken, or omitted to be taken, pursuant to",1749,,,,,,,,,,,,,,o
1750,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[2]/font[2],COVID-19,1750,,,,,,,,,,,,,,o
1751,/html/body/document/type/sequence/filename/description/text/center[41]/div/p[2],"Measures, (iii) with the written consent of Parent (which consent shall not be unreasonably withheld, conditioned or delayed) or (iv) as set forth in",1751,,,,,,,,,,,,,,o
